TIME;SPEED;POWERELECTRICALTOTAL;TOTAL HEAT;air mass flow;heat dissipation;heat dissipated;TModule;QInternal
292.00;99.9;582.4;87366.1500;4.7186;3193.5660;-55201.9155;65.7292;-11518.8405
292.50;99.9;499.2;74874.1500;4.7190;3193.8410;-55087.1119;65.6449;-17650.0369
293.00;99.9;592.5;88878.9000;4.7186;3193.5237;-54990.1790;65.5159;-10550.7290
293.50;99.9;551.1;82658.2500;4.7216;3195.5855;-54885.4463;65.4387;-13556.3213
294.00;99.9;560.1;84019.6500;4.7217;3195.6532;-54802.7792;65.3396;-12792.9542
294.50;99.9;493.4;74006.7000;4.7210;3195.1807;-54686.9809;65.2460;-17683.6309
295.00;99.9;573.1;85968.4500;4.7183;3193.3314;-54553.7590;65.1167;-11569.5340
295.50;99.9;560.9;84130.3500;4.7203;3194.7220;-54437.0513;65.0321;-12371.8763
296.00;100.0;531.5;79731.1500;4.7239;3197.1438;-54386.3497;64.9416;-14520.7747
296.50;100.0;523.1;78459.9000;4.7262;3198.6636;-54313.8116;64.8355;-15083.8616
297.00;100.0;516.6;77489.7000;4.7254;3198.1772;-54190.0869;64.7251;-15445.2369
297.50;100.0;537.5;80619.0000;4.7230;3196.5193;-54042.1150;64.6122;-13732.6150
298.00;100.0;503.5;75523.9500;4.7240;3197.2182;-53931.1520;64.5118;-16169.1770
298.50;100.0;510.1;76517.5500;4.7246;3197.5987;-53828.3926;64.3935;-15569.6176
299.00;100.0;467.8;70163.7000;4.7249;3197.8277;-53703.6888;64.2797;-18621.8388
299.50;100.1;470.0;70499.5500;4.7302;3201.3691;-53639.2338;64.1435;-18389.4588
300.00;100.2;481.6;72239.1000;4.7354;3204.9059;-53550.1051;64.0090;-17430.5551
300.50;100.1;507.0;76056.7500;4.7312;3202.0727;-53356.3603;63.8816;-15327.9853
301.00;99.9;554.0;83104.8000;4.7184;3193.4276;-53073.9093;63.7695;-11521.5093
301.50;99.5;291.5;43724.8500;4.7002;3181.0923;-52747.6683;63.6852;-30885.2433
302.00;98.8;750.0;112500.0000;4.6614;3154.8197;-52221.6520;63.4594;4028.3480
302.50;98.3;548.1;82219.2000;4.6327;3135.4357;-51660.0159;63.4888;-10550.4159
303.00;96.1;130.0;19499.5500;4.5078;3050.8625;-50297.1296;63.4117;-40547.3546
303.50;94.0;704.3;105649.6500;4.3962;2975.3196;-48973.6656;63.1152;3851.1594
304.00;83.5;-471.3;70693.3500;3.8259;2589.3800;-42360.0659;63.1433;-7013.3909
304.50;71.1;-369.6;55441.0500;3.1701;2145.5126;-35119.3160;63.0920;-7398.7910
305.00;59.9;-289.3;43395.6000;2.5951;1756.3412;-28718.4481;63.0379;-7020.6481
305.50;49.1;-271.6;40743.0000;2.0539;1390.0661;-22703.8049;62.9866;-2332.3049
306.00;38.9;-121.8;18264.3000;1.5663;1060.0727;-17295.5526;62.9695;-8163.4026
306.50;33.0;-106.6;15994.2000;1.2923;874.6191;-14264.7247;62.9098;-6267.6247
307.00;27.7;-62.3;9350.5500;1.0506;711.0253;-11582.1357;62.8640;-6906.8607
307.50;24.8;-45.2;6774.1500;0.9238;625.2230;-10174.7296;62.8135;-6787.6546
308.00;26.2;443.8;66575.2500;0.9861;667.4153;-10849.8958;62.7639;22437.7292
308.50;33.1;27.3;4091.2500;1.2943;875.9588;-14225.3187;62.9279;-12179.6937
309.00;34.1;434.1;65117.8500;1.3438;909.4568;-14820.0529;62.8389;17738.8721
309.50;39.4;657.9;98679.1500;1.5910;1076.7802;-17514.0635;62.9686;31825.5115
310.00;40.6;50.7;7597.8000;1.6437;1112.4581;-18143.4371;63.2013;-14344.5371
310.50;34.7;-79.8;11972.7000;1.3702;927.3554;-15197.9180;63.0964;-9211.5680
311.00;29.9;-75.8;11376.0000;1.1498;778.1537;-12724.9809;63.0291;-7036.9809
311.50;26.7;-51.0;7649.1000;1.0080;682.2301;-11140.7375;62.9776;-7316.1875
312.00;27.3;385.0;57755.2500;1.0360;701.1566;-11437.5368;62.9241;17440.0882
312.50;34.0;508.1;76211.7000;1.3385;905.9154;-14761.1633;63.0516;-23830917.4133
