424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
26.700004824388337	102.86950829599205	
26.705004824388325	102.86950829599176	
26.710004824388314	102.86950829599147	
26.715004824388302	102.86950829599125	
26.72000482438829	102.86950829599105	
26.72500482438828	102.86950829599073	
26.730004824388267	102.86950829599031	
26.735004824388255	102.86950829599002	
26.740004824388244	102.86950829598973	
26.745004824388232	102.86950829598949	
26.75000482438822	102.86950829598909	
26.75500482438821	102.8695082959887	
26.760004824388197	102.86950829598834	
26.765004824388186	102.86950829598791	
26.770004824388174	102.86950829598759	
26.775004824388162	102.86950829598722	
26.78000482438815	102.86950829598686	
26.78500482438814	102.86950829598655	
26.790004824388127	102.86950829598621	
26.795004824388116	102.8695082959859	
26.800004824388104	102.86950829598555	
26.805004824388092	102.86950829598511	
26.81000482438808	102.86950829598467	
26.81500482438807	102.86950829598435	
26.820004824388057	102.86950829598398	
26.825004824388046	102.8695082959836	
26.830004824388034	102.8695082959833	
26.835004824388022	102.86950829598295	
26.84000482438801	102.86950829598256	
26.845004824388	102.86950829598216	
26.850004824387987	102.86950829598187	
26.855004824387976	102.86950829598146	
26.860004824387964	102.86950829598103	
26.865004824387952	102.86950829598067	
26.87000482438794	102.86950829598038	
26.87500482438793	102.86950829597995	
26.880004824387917	102.86950829597959	
26.885004824387906	102.86950829597919	
26.890004824387894	102.8695082959789	
26.895004824387883	102.86950829597852	
26.90000482438787	102.8695082959781	
26.90500482438786	102.86950829597764	
26.910004824387848	102.8695082959772	
26.915004824387836	102.86950829597674	
26.920004824387824	102.86950829597635	
26.925004824387813	102.86950829597603	
26.9300048243878	102.86950829597563	
26.93500482438779	102.86950829597528	
26.940004824387778	102.86950829597495	
26.945004824387766	102.86950829597454	
26.950004824387754	102.86950829597417	
26.955004824387743	102.86950829597374	
26.96000482438773	102.86950829597335	
26.96500482438772	102.86950829597292	
26.970004824387708	102.86950829597241	
26.975004824387696	102.86950829597195	
26.980004824387684	102.86950829597095	
26.985004824387673	102.8695082959707	
26.99000482438766	102.86950829597018	
26.99500482438765	102.86950829596981	
27.000004824387638	102.86950829596947	
27.005004824387626	102.86950829596888	
27.010004824387615	102.86950829596844	
27.015004824387603	102.86950829596792	
27.02000482438759	102.86950829596739	
27.02500482438758	102.86950829596684	
27.030004824387568	102.86950829596626	
27.035004824387556	102.86950829596576	
27.040004824387545	102.86950829596516	
27.045004824387533	102.86950829596462	
27.05000482438752	102.86950829596408	
27.05500482438751	102.86950829596358	
27.060004824387498	102.86950829596306	
27.065004824387486	102.86950829596256	
27.070004824387475	102.86950829596206	
27.075004824387463	102.86950829596155	
27.08000482438745	102.86950829596101	
27.08500482438744	102.86950829596049	
27.090004824387428	102.86950829595996	
27.095004824387416	102.86950829595933	
27.100004824387405	102.86950829595878	
27.105004824387393	102.86950829595828	
27.11000482438738	102.86950829595779	
27.11500482438737	102.86950829595729	
27.120004824387358	102.86950829595675	
27.125004824387347	102.86950829595605	
27.130004824387335	102.86950829595543	
27.135004824387323	102.86950829595487	
27.14000482438731	102.86950829595416	
27.1450048243873	102.86950829595364	
27.15000482438729	102.8695082959531	
27.155004824387277	102.86950829595246	
27.160004824387265	102.8695082959518	
27.165004824387253	102.8695082959513	
27.17000482438724	102.86950829595075	
27.17500482438723	102.86950829595025	
27.18000482438722	102.86950829594964	
27.185004824387207	102.86950829594905	
27.190004824387195	102.86950829594846	
27.195004824387183	102.86950829594787	
27.20000482438717	102.86950829594726	
27.20500482438716	102.86950829594662	
27.21000482438715	102.86950829594603	
27.215004824387137	102.86950829594537	
27.220004824387125	102.86950829594483	
27.225004824387113	102.86950829594416	
27.230004824387102	102.86950829594343	
27.23500482438709	102.86950829594292	
27.24000482438708	102.86950829594227	
27.245004824387067	102.86950829594153	
27.250004824387055	102.86950829594089	
27.255004824387044	102.8695082959403	
27.260004824387032	102.86950829593968	
27.26500482438702	102.869508295939	
27.27000482438701	102.86950829593837	
27.275004824386997	102.86950829593776	
27.280004824386985	102.86950829593717	
27.285004824386974	102.86950829593651	
27.290004824386962	102.86950829593584	
27.29500482438695	102.86950829593518	
27.30000482438694	102.86950829593442	
27.305004824386927	102.86950829593378	
27.310004824386915	102.8695082959332	
27.315004824386904	102.86950829593339	
27.320004824386892	102.86950829593412	
27.32500482438688	102.86950829593476	
27.33000482438687	102.86950829593542	
27.335004824386857	102.8695082959361	
27.340004824386845	102.86950829593674	
27.345004824386834	102.86950829593748	
27.350004824386822	102.86950829593813	
27.35500482438681	102.86950829593873	
27.3600048243868	102.86950829593941	
27.365004824386787	102.86950829594007	
27.370004824386776	102.86950829594072	
27.375004824386764	102.86950829594127	
27.380004824386752	102.8695082959419	
27.38500482438674	102.86950829594248	
27.39000482438673	102.86950829594313	
27.395004824386717	102.86950829594366	
27.400004824386706	102.86950829594424	
27.405004824386694	102.86950829594484	
27.410004824386682	102.86950829594555	
27.41500482438667	102.86950829594637	
27.42000482438666	102.86950829594703	
27.425004824386647	102.86950829594763	
27.430004824386636	102.86950829594822	
27.435004824386624	102.86950829594875	
27.440004824386612	102.86950829594932	
27.4450048243866	102.86950829594997	
27.45000482438659	102.86950829595045	
27.455004824386577	102.86950829595105	
27.460004824386566	102.8695082959517	
27.465004824386554	102.86950829595223	
27.470004824386542	102.86950829595281	
27.47500482438653	102.86950829595335	
27.48000482438652	102.86950829595382	
27.485004824386507	102.86950829595435	
27.490004824386496	102.86950829595496	
27.495004824386484	102.86950829595543	
27.500004824386473	102.86950829595598	
27.50500482438646	102.86950829595656	
27.51000482438645	102.86950829595709	
27.515004824386438	102.86950829595762	
27.520004824386426	102.86950829595807	
27.525004824386414	102.86950829595862	
27.530004824386403	102.86950829595922	
27.53500482438639	102.86950829595979	
27.54000482438638	102.86950829596033	
27.545004824386368	102.8695082959608	
27.550004824386356	102.86950829596125	
27.555004824386344	102.86950829596171	
27.560004824386333	102.86950829596218	
27.56500482438632	102.86950829596262	
27.57000482438631	102.86950829596317	
27.575004824386298	102.86950829596363	
27.580004824386286	102.86950829596417	
27.585004824386274	102.86950829596462	
27.590004824386263	102.86950829596499	
27.59500482438625	102.86950829596545	
27.60000482438624	102.8695082959657	
27.605004824386228	102.86950829596599	
27.610004824386216	102.86950829596643	
27.615004824386205	102.86950829596694	
27.620004824386193	102.86950829596739	
27.62500482438618	102.86950829596782	
27.63000482438617	102.86950829596827	
27.635004824386158	102.86950829596873	
27.640004824386146	102.8695082959691	
27.645004824386135	102.8695082959695	
27.650004824386123	102.86950829596982	
27.65500482438611	102.8695082959703	
27.6600048243861	102.86950829597082	
27.665004824386088	102.86950829597123	
27.670004824386076	102.86950829597168	
27.675004824386065	102.86950829597217	
27.680004824386053	102.86950829597257	
27.68500482438604	102.86950829597293	
27.69000482438603	102.86950829597336	
27.695004824386018	102.86950829597373	
27.700004824386006	102.86950829597417	
27.705004824385995	102.86950829597446	
27.710004824385983	102.86950829597484	
27.71500482438597	102.86950829597521	
27.72000482438596	102.8695082959756	
27.725004824385948	102.86950829597602	
27.730004824385937	102.86950829597635	
27.735004824385925	102.86950829597667	
27.740004824385913	102.86950829597696	
27.7450048243859	102.86950829597731	
27.75000482438589	102.86950829597754	
27.75500482438588	102.8695082959778	
27.760004824385867	102.86950829597804	
27.765004824385855	102.86950829597832	
27.770004824385843	102.86950829597862	
27.77500482438583	102.86950829597895	
27.78000482438582	102.86950829597929	
27.78500482438581	102.86950829597957	
27.790004824385797	102.8695082959798	
27.795004824385785	102.86950829598011	
27.800004824385773	102.86950829598027	
27.80500482438576	102.86950829598048	
27.81000482438575	102.86950829598086	
27.81500482438574	102.86950829598116	
27.820004824385727	102.86950829598143	
27.825004824385715	102.8695082959817	
27.830004824385703	102.86950829598197	
27.835004824385692	102.86950829598227	
27.84000482438568	102.86950829598258	
27.84500482438567	102.86950829598281	
27.850004824385657	102.8695082959831	
27.855004824385645	102.8695082959833	
27.860004824385634	102.8695082959836	
27.865004824385622	102.8695082959838	
27.87000482438561	102.86950829598383	
27.8750048243856	102.86950829598406	
27.880004824385587	102.8695082959843	
27.885004824385575	102.86950829598446	
27.890004824385564	102.86950829598467	
27.895004824385552	102.86950829598494	
27.90000482438554	102.86950829598521	
27.90500482438553	102.86950829598547	
27.910004824385517	102.86950829598564	
27.915004824385505	102.86950829598584	
27.920004824385494	102.86950829598608	
27.925004824385482	102.86950829598622	
27.93000482438547	102.86950829598638	
27.93500482438546	102.86950829598652	
27.940004824385447	102.8695082959866	
27.945004824385435	102.86950829598675	
27.950004824385424	102.869508295987	
27.955004824385412	102.8695082959871	
27.9600048243854	102.8695082959873	
27.96500482438539	102.86950829598749	
27.970004824385377	102.86950829598761	
27.975004824385366	102.8695082959878	
27.980004824385354	102.86950829598788	
27.985004824385342	102.869508295988	
27.99000482438533	102.8695082959881	
27.99500482438532	102.8695082959883	
28.000004824385307	102.86950829598831	
28.005004824385296	102.86950829598848	
28.010004824385284	102.86950829598854	
28.015004824385272	102.86950829598861	
28.02000482438526	102.86950829598874	
28.02500482438525	102.86950829598881	
28.030004824385237	102.86950829598887	
28.035004824385226	102.86950829598887	
28.040004824385214	102.86950829598891	
28.045004824385202	102.86950829598892	
28.05000482438519	102.86950829598895	
28.05500482438518	102.86950829598906	
28.060004824385167	102.86950829598906	
28.065004824385156	102.86950829598908	
28.070004824385144	102.86950829598912	
28.075004824385132	102.86950829598919	
28.08000482438512	102.86950829598912	
28.08500482438511	102.86950829598918	
28.090004824385097	102.8695082959892	
28.095004824385086	102.86950829598923	
28.100004824385074	102.8695082959893	
28.105004824385063	102.86950829598926	
28.11000482438505	102.8695082959894	
28.11500482438504	102.86950829598953	
28.120004824385028	102.8695082959891	
28.125004824385016	102.86950829598925	
28.130004824385004	102.86950829598906	
28.135004824384993	102.86950829598905	
28.14000482438498	102.86950829598908	
28.14500482438497	102.8695082959891	
28.150004824384958	102.86950829598923	
28.155004824384946	102.86950829598928	
28.160004824384934	102.86950829598928	
28.165004824384923	102.8695082959892	
28.17000482438491	102.86950829598912	
28.1750048243849	102.8695082959891	
28.180004824384888	102.86950829598912	
28.185004824384876	102.86950829598905	
28.190004824384864	102.86950829598892	
28.195004824384853	102.86950829598882	
28.20000482438484	102.86950829598875	
28.20500482438483	102.86950829598865	
28.210004824384818	102.86950829598855	
28.215004824384806	102.86950829598844	
28.220004824384795	102.86950829598825	
28.225004824384783	102.86950829598811	
28.23000482438477	102.86950829598803	
28.23500482438476	102.86950829598786	
28.240004824384748	102.8695082959878	
28.245004824384736	102.86950829598774	
28.250004824384725	102.86950829598769	
28.255004824384713	102.86950829598763	
28.2600048243847	102.86950829598746	
28.26500482438469	102.86950829598736	
28.270004824384678	102.86950829598713	
28.275004824384666	102.8695082959871	
28.280004824384655	102.86950829598702	
28.285004824384643	102.86950829598689	
28.29000482438463	102.86950829598672	
28.29500482438462	102.8695082959867	
28.300004824384608	102.86950829598658	
28.305004824384596	102.86950829598638	
28.310004824384585	102.8695082959862	
28.315004824384573	102.86950829598592	
28.32000482438456	102.86950829598572	
28.32500482438455	102.86950829598561	
28.330004824384538	102.86950829598545	
28.335004824384527	102.86950829598531	
28.340004824384515	102.86950829598503	
28.345004824384503	102.86950829598477	
28.35000482438449	102.8695082959846	
28.35500482438448	102.8695082959845	
28.36000482438447	102.86950829598425	
28.365004824384457	102.86950829598405	
28.370004824384445	102.86950829598378	
28.375004824384433	102.8695082959836	
28.38000482438442	102.86950829598317	
28.38500482438441	102.86950829598297	
28.3900048243844	102.8695082959828	
28.395004824384387	102.86950829598261	
28.400004824384375	102.86950829598233	
28.405004824384363	102.86950829598193	
28.41000482438435	102.86950829598167	
28.41500482438434	102.86950829598142	
28.42000482438433	102.86950829598119	
28.425004824384317	102.86950829598098	
28.430004824384305	102.86950829598084	
28.435004824384293	102.86950829598051	
28.440004824384282	102.8695082959802	
28.44500482438427	102.86950829597995	
28.45000482438426	102.8695082959796	
28.455004824384247	102.86950829597934	
28.460004824384235	102.86950829597896	
28.465004824384224	102.86950829597849	
28.470004824384212	102.86950829597811	
28.4750048243842	102.86950829597784	
28.48000482438419	102.8695082959776	
28.485004824384177	102.86950829597734	
28.490004824384165	102.869508295977	
28.495004824384154	102.86950829597664	
28.500004824384142	102.8695082959762	
28.50500482438413	102.86950829597588	
28.51000482438412	102.86950829597542	
28.515004824384107	102.86950829597502	
28.520004824384095	102.86950829597463	
28.525004824384084	102.86950829597419	
28.530004824384072	102.86950829597393	
28.53500482438406	102.86950829597356	
28.54000482438405	102.86950829597325	
28.545004824384037	102.86950829597272	
28.550004824384025	102.86950829597227	
28.555004824384014	102.86950829597188	
28.560004824384002	102.8695082959716	
28.56500482438399	102.86950829597126	
28.57000482438398	102.86950829597089	
28.575004824383967	102.86950829597046	
28.580004824383956	102.86950829597002	
28.585004824383944	102.86950829596968	
28.590004824383932	102.86950829596914	
28.59500482438392	102.8695082959688	
28.60000482438391	102.86950829596839	
28.605004824383897	102.8695082959679	
28.610004824383886	102.86950829596746	
28.615004824383874	102.86950829596698	
28.620004824383862	102.86950829596648	
28.62500482438385	102.86950829596606	
28.63000482438384	102.86950829596545	
28.635004824383827	102.86950829596483	
28.640004824383816	102.8695082959643	
28.645004824383804	102.86950829596357	
28.650004824383792	102.86950829596307	
28.65500482438378	102.86950829596255	
28.66000482438377	102.86950829596194	
28.665004824383757	102.86950829596161	
28.670004824383746	102.86950829596105	
28.675004824383734	102.86950829596066	
28.680004824383722	102.86950829596023	
28.68500482438371	102.86950829595982	
28.6900048243837	102.8695082959594	
28.695004824383687	102.86950829595895	
28.700004824383676	102.8695082959585	
28.705004824383664	102.86950829595794	
28.710004824383653	102.86950829595739	
28.71500482438364	102.86950829595679	
28.72000482438363	102.86950829595618	
28.725004824383618	102.86950829595561	
28.730004824383606	102.86950829595506	
28.735004824383594	102.86950829595456	
28.740004824383583	102.86950829595399	
28.74500482438357	102.86950829595347	
28.75000482438356	102.86950829595308	
28.755004824383548	102.86950829595251	
28.760004824383536	102.869508295952	
28.765004824383524	102.86950829595138	
28.770004824383513	102.86950829595091	
28.7750048243835	102.86950829595033	
28.78000482438349	102.86950829594967	
28.785004824383478	102.8695082959491	
28.790004824383466	102.86950829594849	
28.795004824383454	102.86950829594797	
28.800004824383443	102.86950829594731	
28.80500482438343	102.86950829594674	
28.81000482438342	102.86950829594616	
28.815004824383408	102.86950829594554	
28.820004824383396	102.86950829594491	
28.825004824383385	102.8695082959443	
28.830004824383373	102.86950829594353	
28.83500482438336	102.86950829594298	
28.84000482438335	102.86950829594237	
28.845004824383338	102.8695082959417	
28.850004824383326	102.86950829594099	
28.855004824383315	102.86950829594039	
28.860004824383303	102.86950829593972	
28.86500482438329	102.86950829593901	
28.87000482438328	102.86950829593837	
28.875004824383268	102.8695082959377	
28.880004824383256	102.86950829593705	
28.885004824383245	102.86950829593637	
28.890004824383233	102.86950829593567	
28.89500482438322	102.86950829593502	
28.90000482438321	102.86950829593447	
28.905004824383198	102.86950829593383	
28.910004824383186	102.8695082959332	
28.915004824383175	102.86950829593246	
28.920004824383163	102.86950829593302	
28.92500482438315	102.8695082959338	
28.93000482438314	102.86950829593454	
28.935004824383128	102.86950829593522	
28.940004824383116	102.86950829593587	
28.945004824383105	102.86950829593657	
28.950004824383093	102.86950829593734	
28.95500482438308	102.86950829593798	
28.96000482438307	102.86950829593857	
28.96500482438306	102.86950829593931	
28.970004824383047	102.86950829593991	
28.975004824383035	102.86950829594059	
28.980004824383023	102.86950829594122	
28.98500482438301	102.8695082959418	
28.990004824383	102.86950829594247	
28.99500482438299	102.8695082959431	
29.000004824382977	102.86950829594389	
29.005004824382965	102.86950829594444	
29.010004824382953	102.86950829594504	
29.01500482438294	102.86950829594555	
29.02000482438293	102.8695082959462	
29.02500482438292	102.86950829594679	
29.030004824382907	102.86950829594733	
29.035004824382895	102.86950829594785	
29.040004824382883	102.86950829594848	
29.045004824382872	102.86950829594906	
29.05000482438286	102.86950829594969	
29.05500482438285	102.86950829595025	
29.060004824382837	102.8695082959508	
29.065004824382825	102.86950829595132	
29.070004824382814	102.86950829595187	
29.075004824382802	102.8695082959524	
29.08000482438279	102.86950829595294	
29.08500482438278	102.86950829595347	
29.090004824382767	102.86950829595415	
29.095004824382755	102.8695082959548	
29.100004824382744	102.86950829595531	
29.105004824382732	102.8695082959559	
29.11000482438272	102.86950829595652	
29.11500482438271	102.86950829595705	
29.120004824382697	102.86950829595754	
29.125004824382685	102.86950829595801	
29.130004824382674	102.86950829595848	
29.135004824382662	102.86950829595898	
29.14000482438265	102.86950829595942	
29.14500482438264	102.86950829595996	
29.150004824382627	102.86950829596056	
29.155004824382615	102.869508295961	
29.160004824382604	102.86950829596141	
29.165004824382592	102.86950829596191	
29.17000482438258	102.8695082959624	
29.17500482438257	102.86950829596286	
29.180004824382557	102.86950829596329	
29.185004824382546	102.86950829596381	
29.190004824382534	102.8695082959643	
29.195004824382522	102.86950829596488	
29.20000482438251	102.86950829596536	
29.2050048243825	102.86950829596572	
29.210004824382487	102.86950829596626	
29.215004824382476	102.86950829596654	
29.220004824382464	102.86950829596711	
29.225004824382452	102.86950829596718	
29.23000482438244	102.86950829596725	
29.23500482438243	102.86950829596815	
29.240004824382417	102.86950829596854	
29.245004824382406	102.86950829596888	
29.250004824382394	102.86950829596948	
29.255004824382382	102.8695082959699	
29.26000482438237	102.86950829597022	
29.26500482438236	102.86950829597068	
29.270004824382347	102.86950829597117	
29.275004824382336	102.86950829597157	
29.280004824382324	102.86950829597208	
29.285004824382312	102.86950829597248	
29.2900048243823	102.86950829597299	
29.29500482438229	102.86950829597345	
29.300004824382277	102.86950829597382	
29.305004824382266	102.86950829597426	
29.310004824382254	102.86950829597454	
29.315004824382243	102.8695082959749	
29.32000482438223	102.86950829597531	
29.32500482438222	102.86950829597559	
29.330004824382208	102.86950829597606	
29.335004824382196	102.86950829597652	
29.340004824382184	102.86950829597684	
29.345004824382173	102.86950829597724	
29.35000482438216	102.86950829597758	
29.35500482438215	102.86950829597798	
29.360004824382138	102.8695082959783	
29.365004824382126	102.86950829597862	
29.370004824382114	102.86950829597903	
29.375004824382103	102.86950829597936	
29.38000482438209	102.86950829597968	
29.38500482438208	102.86950829597993	
29.390004824382068	102.86950829598037	
29.395004824382056	102.86950829598067	
29.400004824382044	102.86950829598094	
29.405004824382033	102.86950829598123	
29.41000482438202	102.86950829598166	
29.41500482438201	102.86950829598196	
29.420004824381998	102.86950829598231	
29.425004824381986	102.86950829598263	
29.430004824381975	102.86950829598291	
29.435004824381963	102.86950829598332	
29.44000482438195	102.86950829598356	
29.44500482438194	102.86950829598383	
29.450004824381928	102.86950829598415	
29.455004824381916	102.86950829598445	
29.460004824381905	102.86950829598491	
29.465004824381893	102.8695082959852	
29.47000482438188	102.8695082959855	
29.47500482438187	102.86950829598587	
29.480004824381858	102.86950829598615	
29.485004824381846	102.86950829598649	
29.490004824381835	102.8695082959868	
29.495004824381823	102.86950829598705	
29.50000482438181	102.86950829598732	
29.5050048243818	102.86950829598766	
29.510004824381788	102.86950829598796	
29.515004824381776	102.86950829598824	
29.520004824381765	102.86950829598864	
29.525004824381753	102.86950829598894	
29.53000482438174	102.8695082959892	
29.53500482438173	102.8695082959895	
29.540004824381718	102.86950829598963	
29.545004824381706	102.8695082959899	
29.550004824381695	102.86950829599013	
29.555004824381683	102.86950829599036	
29.56000482438167	102.86950829599068	
29.56500482438166	102.86950829599107	
29.57000482438165	102.86950829599135	
29.575004824381637	102.86950829599151	
29.580004824381625	102.8695082959917	
29.585004824381613	102.86950829599195	
29.5900048243816	102.86950829599213	
29.59500482438159	102.86950829599243	
29.60000482438158	102.86950829599267	
29.605004824381567	102.8695082959928	
29.610004824381555	102.86950829599297	
29.615004824381543	102.86950829599319	
29.62000482438153	102.86950829599344	
29.62500482438152	102.86950829599361	
29.63000482438151	102.8695082959939	
29.635004824381497	102.86950829599408	
29.640004824381485	102.86950829599435	
29.645004824381473	102.86950829599449	
29.650004824381462	102.86950829599469	
29.65500482438145	102.86950829599485	
29.66000482438144	102.86950829599513	
29.665004824381427	102.86950829599535	
29.670004824381415	102.86950829599546	
29.675004824381404	102.86950829599559	
29.680004824381392	102.86950829599586	
29.68500482438138	102.86950829599603	
29.69000482438137	102.86950829599621	
29.695004824381357	102.86950829599637	
29.700004824381345	102.86950829599651	
29.705004824381334	102.86950829599684	
29.710004824381322	102.86950829599692	
29.71500482438131	102.86950829599718	
29.7200048243813	102.86950829599732	
29.725004824381287	102.8695082959974	
29.730004824381275	102.86950829599756	
29.735004824381264	102.86950829599776	
29.740004824381252	102.86950829599786	
29.74500482438124	102.86950829599799	
29.75000482438123	102.86950829599816	
29.755004824381217	102.86950829599827	
29.760004824381205	102.86950829599839	
29.765004824381194	102.86950829599853	
29.770004824381182	102.86950829599849	
29.77500482438117	102.86950829599868	
29.78000482438116	102.8695082959989	
29.785004824381147	102.86950829599901	
29.790004824381136	102.86950829599908	
29.795004824381124	102.86950829599931	
29.800004824381112	102.86950829599938	
29.8050048243811	102.86950829599958	
29.81000482438109	102.8695082959997	
29.815004824381077	102.86950829599989	
29.820004824381066	102.86950829600006	
29.825004824381054	102.86950829600015	
29.830004824381042	102.86950829600022	
29.83500482438103	102.86950829600036	
29.84000482438102	102.86950829600055	
29.845004824381007	102.86950829600065	
29.850004824380996	102.86950829600082	
29.855004824380984	102.86950829600096	
29.860004824380972	102.86950829600111	
29.86500482438096	102.86950829600123	
29.87000482438095	102.86950829600127	
29.875004824380937	102.86950829600136	
29.880004824380926	102.86950829600148	
29.885004824380914	102.86950829600157	
29.890004824380902	102.86950829600156	
29.89500482438089	102.86950829600156	
29.90000482438088	102.86950829600168	
29.905004824380867	102.8695082960017	
29.910004824380856	102.86950829600175	
29.915004824380844	102.86950829600198	
29.920004824380833	102.86950829600211	
29.92500482438082	102.86950829600231	
29.93000482438081	102.86950829600235	
29.935004824380798	102.86950829600252	
29.940004824380786	102.86950829600255	
29.945004824380774	102.86950829600269	
29.950004824380763	102.86950829600278	
29.95500482438075	102.86950829600285	
29.96000482438074	102.86950829600299	
29.965004824380728	102.86950829600316	
29.970004824380716	102.8695082960032	
29.975004824380704	102.86950829600329	
29.980004824380693	102.86950829600329	
29.98500482438068	102.86950829600332	
29.99000482438067	102.86950829600347	
29.995004824380658	102.86950829600354	
30.000004824380646	102.86950829600362	
30.005004824380634	102.86950829600373	
30.010004824380623	102.86950829600376	
30.01500482438061	102.86950829600384	
30.0200048243806	102.86950829600393	
30.025004824380588	102.86950829600404	
30.030004824380576	102.86950829600408	
30.035004824380565	102.86950829600421	
30.040004824380553	102.86950829600426	
30.04500482438054	102.8695082960042	
30.05000482438053	102.8695082960043	
30.055004824380518	102.8695082960045	
30.060004824380506	102.86950829600451	
30.065004824380495	102.86950829600451	
30.070004824380483	102.86950829600457	
30.07500482438047	102.86950829600451	
30.08000482438046	102.86950829600467	
30.085004824380448	102.86950829600481	
30.090004824380436	102.8695082960049	
30.095004824380425	102.86950829600478	
30.100004824380413	102.8695082960048	
30.1050048243804	102.86950829600484	
30.11000482438039	102.86950829600488	
30.115004824380378	102.86950829600494	
30.120004824380366	102.8695082960049	
30.125004824380355	102.869508296005	
30.130004824380343	102.86950829600501	
30.13500482438033	102.86950829600502	
30.14000482438032	102.86950829600502	
30.145004824380308	102.86950829600508	
30.150004824380296	102.8695082960051	
30.155004824380285	102.86950829600512	
30.160004824380273	102.86950829600526	
30.16500482438026	102.86950829600536	
30.17000482438025	102.8695082960054	
30.17500482438024	102.86950829600548	
30.180004824380227	102.86950829600549	
30.185004824380215	102.8695082960055	
30.190004824380203	102.86950829600549	
30.19500482438019	102.86950829600539	
30.20000482438018	102.86950829600556	
30.20500482438017	102.86950829600553	
30.210004824380157	102.86950829600562	
30.215004824380145	102.86950829600566	
30.220004824380133	102.86950829600565	
30.22500482438012	102.86950829600552	
30.23000482438011	102.86950829600549	
30.2350048243801	102.86950829600548	
30.240004824380087	102.86950829600558	
30.245004824380075	102.86950829600552	
30.250004824380063	102.8695082960056	
30.255004824380052	102.86950829600563	
30.26000482438004	102.8695082960058	
30.26500482438003	102.86950829600568	
30.270004824380017	102.86950829600566	
30.275004824380005	102.8695082960056	
30.280004824379994	102.86950829600569	
30.285004824379982	102.86950829600566	
30.29000482437997	102.86950829600565	
30.29500482437996	102.86950829600562	
30.300004824379947	102.8695082960056	
30.305004824379935	102.8695082960058	
30.310004824379924	102.86950829600578	
30.315004824379912	102.86950829600558	
30.3200048243799	102.86950829600586	
30.32500482437989	102.86950829600548	
30.330004824379877	102.8695082960057	
30.335004824379865	102.86950829600538	
30.340004824379854	102.86950829600535	
30.345004824379842	102.86950829600578	
30.35000482437983	102.86950829600565	
30.35500482437982	102.86950829600529	
30.360004824379807	102.86950829600521	
30.365004824379795	102.86950829600515	
30.370004824379784	102.86950829600532	
30.375004824379772	102.86950829600549	
30.38000482437976	102.86950829600566	
30.38500482437975	102.86950829600578	
30.390004824379737	102.86950829600589	
30.395004824379726	102.86950829600569	
30.400004824379714	102.86950829600532	
30.405004824379702	102.86950829600518	
30.41000482437969	102.86950829600565	
30.41500482437968	102.86950829600575	
30.420004824379667	102.86950829600546	
30.425004824379656	102.8695082960054	
30.430004824379644	102.86950829600572	
30.435004824379632	102.86950829600556	
30.44000482437962	102.86950829600559	
30.44500482437961	102.86950829600575	
30.450004824379597	102.86950829600538	
30.455004824379586	102.86950829600576	
30.460004824379574	102.86950829600549	
30.465004824379562	102.86950829600562	
30.47000482437955	102.86950829600553	
30.47500482437954	102.86950829600562	
30.480004824379527	102.86950829600569	
30.485004824379516	102.86950829600562	
30.490004824379504	102.86950829600569	
30.495004824379492	102.86950829600556	
30.50000482437948	102.86950829600575	
30.50500482437947	102.86950829600548	
30.510004824379457	102.86950829600569	
30.515004824379446	102.86950829600539	
30.520004824379434	102.86950829600573	
30.525004824379423	102.86950829600543	
30.53000482437941	102.86950829600583	
30.5350048243794	102.86950829600563	
30.540004824379388	102.86950829600568	
30.545004824379376	102.86950829600568	
30.550004824379364	102.86950829600524	
30.555004824379353	102.86950829600565	
30.56000482437934	102.86950829600548	
30.56500482437933	102.86950829600529	
30.570004824379318	102.8695082960056	
30.575004824379306	102.86950829600553	
30.580004824379294	102.86950829600521	
30.585004824379283	102.86950829600525	
30.59000482437927	102.8695082960056	
30.59500482437926	102.86950829600575	
30.600004824379248	102.86950829600582	
30.605004824379236	102.8695082960056	
30.610004824379224	102.86950829600528	
30.615004824379213	102.86950829600488	
30.6200048243792	102.86950829600447	
30.62500482437919	102.8695082960042	
30.630004824379178	102.86950829600394	
30.635004824379166	102.869508296004	
30.640004824379155	102.86950829600421	
30.645004824379143	102.86950829600472	
30.65000482437913	102.86950829600421	
30.65500482437912	102.86950829600416	
30.660004824379108	102.86950829600457	
30.665004824379096	102.86950829600417	
30.670004824379085	102.86950829600447	
30.675004824379073	102.86950829600421	
30.68000482437906	102.86950829600427	
30.68500482437905	102.86950829600441	
30.690004824379038	102.86950829600424	
30.695004824379026	102.86950829600423	
30.700004824379015	102.86950829600426	
30.705004824379003	102.86950829600421	
30.71000482437899	102.86950829600426	
30.71500482437898	102.8695082960043	
30.720004824378968	102.8695082960044	
30.725004824378956	102.86950829600433	
30.730004824378945	102.86950829600433	
30.735004824378933	102.8695082960041	
30.74000482437892	102.86950829600417	
30.74500482437891	102.86950829600424	
30.750004824378898	102.86950829600431	
30.755004824378886	102.86950829600437	
30.760004824378875	102.86950829600423	
30.765004824378863	102.86950829600431	
30.77000482437885	102.86950829600433	
30.77500482437884	102.86950829600433	
30.78000482437883	102.86950829600448	
30.785004824378817	102.86950829600457	
30.790004824378805	102.86950829600462	
30.795004824378793	102.86950829600468	
30.80000482437878	102.86950829600461	
