(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
24.4850048243935	0.0	
24.490004824393488	0.0	
24.495004824393476	0.0	
24.500004824393464	0.0	
24.505004824393453	0.0	
24.51000482439344	0.0	
24.51500482439343	0.0	
24.520004824393418	0.0	
24.525004824393406	0.0	
24.530004824393394	0.0	
24.535004824393383	0.0	
24.54000482439337	0.0	
24.54500482439336	0.0	
24.550004824393348	0.0	
24.555004824393336	0.0	
24.560004824393324	0.0	
24.565004824393313	0.0	
24.5700048243933	0.0	
24.57500482439329	0.0	
24.580004824393278	0.0	
24.585004824393266	0.0	
24.590004824393255	0.0	
24.595004824393243	0.0	
24.60000482439323	0.0	
24.60500482439322	0.0	
24.610004824393208	0.0	
24.615004824393196	0.0	
24.620004824393185	0.0	
24.625004824393173	0.0	
24.63000482439316	0.0	
24.63500482439315	0.0	
24.640004824393138	0.0	
24.645004824393126	0.0	
24.650004824393115	0.0	
24.655004824393103	0.0	
24.66000482439309	0.0	
24.66500482439308	0.0	
24.670004824393068	0.0	
24.675004824393056	0.0	
24.680004824393045	0.0	
24.685004824393033	0.0	
24.69000482439302	0.0	
24.69500482439301	0.0	
24.700004824392998	0.0	
24.705004824392987	0.0	
24.710004824392975	0.0	
24.715004824392963	0.0	
24.72000482439295	0.0	
24.72500482439294	0.0	
24.73000482439293	0.0	
24.735004824392917	0.0	
24.740004824392905	0.0	
24.745004824392893	0.0	
24.75000482439288	0.0	
24.75500482439287	0.0	
24.76000482439286	0.0	
24.765004824392847	0.0	
24.770004824392835	0.0	
24.775004824392823	0.0	
24.78000482439281	0.0	
24.7850048243928	0.0	
24.79000482439279	0.0	
24.795004824392777	0.0	
24.800004824392765	0.0	
24.805004824392753	0.0	
24.810004824392742	0.0	
24.81500482439273	0.0	
24.82000482439272	0.0	
24.825004824392707	0.0	
24.830004824392695	0.0	
24.835004824392684	0.0	
24.840004824392672	0.0	
24.84500482439266	0.0	
24.85000482439265	0.0	
24.855004824392637	0.0	
24.860004824392625	0.0	
24.865004824392614	0.0	
24.870004824392602	0.0	
24.87500482439259	0.0	
24.88000482439258	0.0	
24.885004824392567	0.0	
24.890004824392555	0.0	
24.895004824392544	0.0	
24.900004824392532	0.0	
24.90500482439252	0.0	
24.91000482439251	0.0	
24.915004824392497	0.0	
24.920004824392485	0.0	
24.925004824392474	0.0	
24.930004824392462	0.0	
24.93500482439245	0.0	
24.94000482439244	0.0	
24.945004824392427	0.0	
24.950004824392416	0.0	
24.955004824392404	0.0	
24.960004824392392	0.0	
24.96500482439238	0.0	
24.97000482439237	0.0	
24.975004824392357	0.0	
24.980004824392346	0.0	
24.985004824392334	0.0	
24.990004824392322	0.0	
24.99500482439231	0.0	
25.0000048243923	0.0	
25.005004824392287	0.0	
25.010004824392276	0.0	
25.015004824392264	0.0	
25.020004824392252	0.0	
25.02500482439224	0.0	
25.03000482439223	0.0	
25.035004824392217	0.0	
25.040004824392206	0.0	
25.045004824392194	0.0	
25.050004824392182	0.0	
25.05500482439217	0.0	
25.06000482439216	0.0	
25.065004824392147	0.0	
25.070004824392136	0.0	
25.075004824392124	0.0	
25.080004824392113	0.0	
25.0850048243921	0.0	
25.09000482439209	0.0	
25.095004824392078	0.0	
25.100004824392066	0.0	
25.105004824392054	0.0	
25.110004824392043	0.0	
25.11500482439203	0.0	
25.12000482439202	0.0	
25.125004824392008	0.0	
25.130004824391996	0.0	
25.135004824391984	0.0	
25.140004824391973	0.0	
25.14500482439196	0.0	
25.15000482439195	0.0	
25.155004824391938	0.0	
25.160004824391926	0.0	
25.165004824391914	0.0	
25.170004824391903	0.0	
25.17500482439189	0.0	
25.18000482439188	0.0	
25.185004824391868	0.0	
25.190004824391856	0.0	
25.195004824391845	0.0	
25.200004824391833	0.0	
25.20500482439182	0.0	
25.21000482439181	0.0	
25.215004824391798	0.0	
25.220004824391786	0.0	
25.225004824391775	0.0	
25.230004824391763	0.0	
25.23500482439175	0.0	
25.24000482439174	0.0	
25.245004824391728	0.0	
25.250004824391716	0.0	
25.255004824391705	0.0	
25.260004824391693	0.0	
25.26500482439168	0.0	
25.27000482439167	0.0	
25.275004824391658	0.0	
25.280004824391646	0.0	
25.285004824391635	0.0	
25.290004824391623	0.0	
25.29500482439161	0.0	
25.3000048243916	0.0	
25.305004824391588	0.0	
25.310004824391577	0.0	
25.315004824391565	0.0	
25.320004824391553	0.0	
25.32500482439154	0.0	
25.33000482439153	0.0	
25.33500482439152	0.0	
25.340004824391507	0.0	
25.345004824391495	0.0	
25.350004824391483	0.0	
25.35500482439147	0.0	
25.36000482439146	0.0	
25.36500482439145	0.0	
25.370004824391437	0.0	
25.375004824391425	0.0	
25.380004824391413	0.0	
25.3850048243914	0.0	
25.39000482439139	0.0	
25.39500482439138	0.0	
25.400004824391367	0.0	
25.405004824391355	0.0	
25.410004824391343	0.0	
25.415004824391332	0.0	
25.42000482439132	0.0	
25.42500482439131	0.0	
25.430004824391297	0.0	
25.435004824391285	0.0	
25.440004824391274	0.0	
25.445004824391262	0.0	
25.45000482439125	0.0	
25.45500482439124	0.0	
25.460004824391227	0.0	
25.465004824391215	0.0	
25.470004824391204	0.0	
25.475004824391192	0.0	
25.48000482439118	0.0	
25.48500482439117	0.0	
25.490004824391157	0.0	
25.495004824391145	0.0	
25.500004824391134	0.0	
25.505004824391122	0.0	
25.51000482439111	0.0	
25.5150048243911	0.0	
25.520004824391087	0.0	
25.525004824391075	0.0	
25.530004824391064	0.0	
25.535004824391052	0.0	
25.54000482439104	0.0	
25.54500482439103	0.0	
25.550004824391017	0.0	
25.555004824391006	0.0	
25.560004824390994	0.0	
25.565004824390982	0.0	
25.57000482439097	0.0	
25.57500482439096	0.0	
25.580004824390947	0.0	
25.585004824390936	0.0	
25.590004824390924	0.0	
25.595004824390912	0.0	
25.6000048243909	0.0	
25.60500482439089	0.0	
25.610004824390877	0.0	
25.615004824390866	0.0	
25.620004824390854	0.0	
25.625004824390842	0.0	
25.63000482439083	0.0	
25.63500482439082	0.0	
25.640004824390807	0.0	
25.645004824390796	0.0	
25.650004824390784	0.0	
25.655004824390772	0.0	
25.66000482439076	0.0	
25.66500482439075	0.0	
25.670004824390737	0.0	
25.675004824390726	0.0	
25.680004824390714	0.0	
25.685004824390703	0.0	
25.69000482439069	0.0	
25.69500482439068	0.0	
25.700004824390668	0.0	
25.705004824390656	0.0	
25.710004824390644	0.0	
25.715004824390633	0.0	
25.72000482439062	0.0	
25.72500482439061	0.0	
25.730004824390598	0.0	
25.735004824390586	0.0	
25.740004824390574	0.0	
25.745004824390563	0.0	
25.75000482439055	0.0	
25.75500482439054	0.0	
25.760004824390528	0.0	
25.765004824390516	0.0	
25.770004824390504	0.0	
25.775004824390493	0.0	
25.78000482439048	0.0	
25.78500482439047	0.0	
25.790004824390458	0.0	
25.795004824390446	0.0	
25.800004824390435	0.0	
25.805004824390423	0.0	
25.81000482439041	0.0	
25.8150048243904	0.0	
25.820004824390388	0.0	
25.825004824390376	0.0	
25.830004824390365	0.0	
25.835004824390353	0.0	
25.84000482439034	0.0	
25.84500482439033	0.0	
25.850004824390318	0.0	
25.855004824390306	0.0	
25.860004824390295	0.0	
25.865004824390283	0.0	
25.87000482439027	0.0	
25.87500482439026	0.0	
25.880004824390248	0.0	
25.885004824390236	0.0	
25.890004824390225	0.0	
25.895004824390213	0.0	
25.9000048243902	0.0	
25.90500482439019	0.0	
25.910004824390178	0.0	
25.915004824390167	0.0	
25.920004824390155	0.0	
25.925004824390143	0.0	
25.93000482439013	0.0	
25.93500482439012	0.0	
25.94000482439011	0.0	
25.945004824390097	0.0	
25.950004824390085	0.0	
25.955004824390073	0.0	
25.96000482439006	0.0	
25.96500482439005	0.0	
25.97000482439004	0.0	
25.975004824390027	0.0	
25.980004824390015	0.0	
25.985004824390003	0.0	
25.99000482438999	0.0	
25.99500482438998	0.0	
26.00000482438997	0.0	
26.005004824389957	0.0	
26.010004824389945	0.0	
26.015004824389933	0.0	
26.020004824389922	0.0	
26.02500482438991	0.0	
26.0300048243899	0.0	
26.035004824389887	0.0	
26.040004824389875	0.0	
26.045004824389864	0.0	
26.050004824389852	0.0	
26.05500482438984	0.0	
26.06000482438983	0.0	
26.065004824389817	0.0	
26.070004824389805	0.0	
26.075004824389794	0.0	
26.080004824389782	0.0	
26.08500482438977	0.0	
26.09000482438976	0.0	
26.095004824389747	0.0	
26.100004824389735	0.0	
26.105004824389724	0.0	
26.110004824389712	0.0	
26.1150048243897	0.0	
26.12000482438969	0.0	
26.125004824389677	0.0	
26.130004824389665	0.0	
26.135004824389654	0.0	
26.140004824389642	0.0	
26.14500482438963	0.0	
26.15000482438962	0.0	
26.155004824389607	0.0	
26.160004824389596	0.0	
26.165004824389584	0.0	
26.170004824389572	0.0	
26.17500482438956	0.0	
26.18000482438955	0.0	
26.185004824389537	0.0	
26.190004824389526	0.0	
26.195004824389514	0.0	
26.200004824389502	0.0	
26.20500482438949	0.0	
26.21000482438948	0.0	
26.215004824389467	0.0	
26.220004824389456	0.0	
26.225004824389444	0.0	
26.230004824389432	0.0	
26.23500482438942	0.0	
26.24000482438941	0.0	
26.245004824389397	0.0	
26.250004824389386	0.0	
26.255004824389374	0.0	
26.260004824389362	0.0	
26.26500482438935	0.0	
26.27000482438934	0.0	
26.275004824389327	0.0	
26.280004824389316	0.0	
26.285004824389304	0.0	
26.290004824389293	0.0	
26.29500482438928	0.0	
26.30000482438927	0.0	
26.305004824389258	0.0	
26.310004824389246	0.0	
26.315004824389234	0.0	
26.320004824389223	0.0	
26.32500482438921	0.0	
26.3300048243892	0.0	
26.335004824389188	0.0	
26.340004824389176	0.0	
26.345004824389164	0.0	
26.350004824389153	0.0	
26.35500482438914	0.0	
26.36000482438913	0.0	
26.365004824389118	0.0	
26.370004824389106	0.0	
26.375004824389094	0.0	
26.380004824389083	0.0	
26.38500482438907	0.0	
26.39000482438906	0.0	
26.395004824389048	0.0	
26.400004824389036	0.0	
26.405004824389025	0.0	
26.410004824389013	0.0	
26.415004824389	0.0	
26.42000482438899	0.0	
26.425004824388978	0.0	
26.430004824388966	0.0	
26.435004824388955	0.0	
26.440004824388943	0.0	
26.44500482438893	0.0	
26.45000482438892	0.0	
26.455004824388908	0.0	
26.460004824388896	0.0	
26.465004824388885	0.0	
26.470004824388873	0.0	
26.47500482438886	0.0	
26.48000482438885	0.0	
26.485004824388838	0.0	
26.490004824388826	0.0	
26.495004824388815	0.0	
26.500004824388803	0.0	
26.50500482438879	0.0	
26.51000482438878	0.0	
26.515004824388768	0.0	
26.520004824388757	0.0	
26.525004824388745	0.0	
26.530004824388733	0.0	
26.53500482438872	0.0	
26.54000482438871	0.0	
26.5450048243887	0.0	
26.550004824388687	0.0	
26.555004824388675	0.0	
26.560004824388663	0.0	
26.56500482438865	0.0	
26.57000482438864	0.0	
26.57500482438863	0.0	
26.580004824388617	0.0	
26.585004824388605	0.0	
26.590004824388593	0.0	
26.59500482438858	0.0	
26.60000482438857	0.0	
26.60500482438856	0.0	
26.610004824388547	0.0	
26.615004824388535	0.0	
26.620004824388523	0.0	
26.625004824388512	0.0	
26.6300048243885	0.0	
26.63500482438849	0.0	
26.640004824388477	0.0	
26.645004824388465	0.0	
26.650004824388454	0.0	
26.655004824388442	0.0	
26.66000482438843	0.0	
26.66500482438842	0.0	
26.670004824388407	0.0	
26.675004824388395	0.0	
26.680004824388384	0.0	
26.685004824388372	0.0	
26.69000482438836	0.0	
26.69500482438835	0.0	
26.700004824388337	0.0	
26.705004824388325	0.0	
26.710004824388314	0.0	
26.715004824388302	0.0	
26.72000482438829	0.0	
26.72500482438828	0.0	
26.730004824388267	0.0	
26.735004824388255	0.0	
26.740004824388244	0.0	
26.745004824388232	0.0	
26.75000482438822	0.0	
26.75500482438821	0.0	
26.760004824388197	0.0	
26.765004824388186	0.0	
26.770004824388174	0.0	
26.775004824388162	0.0	
26.78000482438815	0.0	
26.78500482438814	0.0	
26.790004824388127	0.0	
26.795004824388116	0.0	
26.800004824388104	0.0	
26.805004824388092	0.0	
26.81000482438808	0.0	
26.81500482438807	0.0	
26.820004824388057	0.0	
26.825004824388046	0.0	
26.830004824388034	0.0	
26.835004824388022	0.0	
26.84000482438801	0.0	
26.845004824388	0.0	
26.850004824387987	0.0	
26.855004824387976	0.0	
26.860004824387964	0.0	
26.865004824387952	0.0	
26.87000482438794	0.0	
26.87500482438793	0.0	
26.880004824387917	0.0	
26.885004824387906	0.0	
26.890004824387894	0.0	
26.895004824387883	0.0	
26.90000482438787	0.0	
26.90500482438786	0.0	
26.910004824387848	0.0	
26.915004824387836	0.0	
26.920004824387824	0.0	
26.925004824387813	0.0	
26.9300048243878	0.0	
26.93500482438779	0.0	
26.940004824387778	0.0	
26.945004824387766	0.0	
26.950004824387754	0.0	
26.955004824387743	0.0	
26.96000482438773	0.0	
26.96500482438772	0.0	
26.970004824387708	0.0	
26.975004824387696	0.0	
26.980004824387684	0.0	
26.985004824387673	0.0	
26.99000482438766	0.0	
26.99500482438765	0.0	
27.000004824387638	0.0	
27.005004824387626	0.0	
27.010004824387615	0.0	
27.015004824387603	0.0	
27.02000482438759	0.0	
27.02500482438758	0.0	
27.030004824387568	0.0	
27.035004824387556	0.0	
27.040004824387545	0.0	
27.045004824387533	0.0	
27.05000482438752	0.0	
27.05500482438751	0.0	
27.060004824387498	0.0	
27.065004824387486	0.0	
27.070004824387475	0.0	
27.075004824387463	0.0	
27.08000482438745	0.0	
27.08500482438744	0.0	
27.090004824387428	0.0	
27.095004824387416	0.0	
27.100004824387405	0.0	
27.105004824387393	0.0	
27.11000482438738	0.0	
27.11500482438737	0.0	
27.120004824387358	0.0	
27.125004824387347	0.0	
27.130004824387335	0.0	
27.135004824387323	0.0	
27.14000482438731	0.0	
27.1450048243873	0.0	
27.15000482438729	0.0	
27.155004824387277	0.0	
27.160004824387265	0.0	
27.165004824387253	0.0	
27.17000482438724	0.0	
27.17500482438723	0.0	
27.18000482438722	0.0	
27.185004824387207	0.0	
27.190004824387195	0.0	
27.195004824387183	0.0	
27.20000482438717	0.0	
27.20500482438716	0.0	
27.21000482438715	0.0	
27.215004824387137	0.0	
27.220004824387125	0.0	
27.225004824387113	0.0	
27.230004824387102	0.0	
27.23500482438709	0.0	
27.24000482438708	0.0	
27.245004824387067	0.0	
27.250004824387055	0.0	
27.255004824387044	0.0	
27.260004824387032	0.0	
27.26500482438702	0.0	
27.27000482438701	0.0	
27.275004824386997	0.0	
27.280004824386985	0.0	
27.285004824386974	0.0	
27.290004824386962	0.0	
27.29500482438695	0.0	
27.30000482438694	0.0	
27.305004824386927	0.0	
27.310004824386915	0.0	
27.315004824386904	0.0	
27.320004824386892	0.0	
27.32500482438688	0.0	
27.33000482438687	0.0	
27.335004824386857	0.0	
27.340004824386845	0.0	
27.345004824386834	0.0	
27.350004824386822	0.0	
27.35500482438681	0.0	
27.3600048243868	0.0	
27.365004824386787	0.0	
27.370004824386776	0.0	
27.375004824386764	0.0	
27.380004824386752	0.0	
27.38500482438674	0.0	
27.39000482438673	0.0	
27.395004824386717	0.0	
27.400004824386706	0.0	
27.405004824386694	0.0	
27.410004824386682	0.0	
27.41500482438667	0.0	
27.42000482438666	0.0	
27.425004824386647	0.0	
27.430004824386636	0.0	
27.435004824386624	0.0	
27.440004824386612	0.0	
27.4450048243866	0.0	
27.45000482438659	0.0	
27.455004824386577	0.0	
27.460004824386566	0.0	
27.465004824386554	0.0	
27.470004824386542	0.0	
27.47500482438653	0.0	
27.48000482438652	0.0	
27.485004824386507	0.0	
27.490004824386496	0.0	
27.495004824386484	0.0	
27.500004824386473	0.0	
27.50500482438646	0.0	
27.51000482438645	0.0	
27.515004824386438	0.0	
27.520004824386426	0.0	
27.525004824386414	0.0	
27.530004824386403	0.0	
27.53500482438639	0.0	
27.54000482438638	0.0	
27.545004824386368	0.0	
27.550004824386356	0.0	
27.555004824386344	0.0	
27.560004824386333	0.0	
27.56500482438632	0.0	
27.57000482438631	0.0	
27.575004824386298	0.0	
27.580004824386286	0.0	
27.585004824386274	0.0	
27.590004824386263	0.0	
27.59500482438625	0.0	
27.60000482438624	0.0	
27.605004824386228	0.0	
27.610004824386216	0.0	
27.615004824386205	0.0	
27.620004824386193	0.0	
27.62500482438618	0.0	
27.63000482438617	0.0	
27.635004824386158	0.0	
27.640004824386146	0.0	
27.645004824386135	0.0	
27.650004824386123	0.0	
27.65500482438611	0.0	
27.6600048243861	0.0	
27.665004824386088	0.0	
27.670004824386076	0.0	
27.675004824386065	0.0	
27.680004824386053	0.0	
27.68500482438604	0.0	
27.69000482438603	0.0	
27.695004824386018	0.0	
27.700004824386006	0.0	
27.705004824385995	0.0	
27.710004824385983	0.0	
27.71500482438597	0.0	
27.72000482438596	0.0	
27.725004824385948	0.0	
27.730004824385937	0.0	
27.735004824385925	0.0	
27.740004824385913	0.0	
27.7450048243859	0.0	
27.75000482438589	0.0	
27.75500482438588	0.0	
27.760004824385867	0.0	
27.765004824385855	0.0	
27.770004824385843	0.0	
27.77500482438583	0.0	
27.78000482438582	0.0	
27.78500482438581	0.0	
27.790004824385797	0.0	
27.795004824385785	0.0	
27.800004824385773	0.0	
27.80500482438576	0.0	
27.81000482438575	0.0	
27.81500482438574	0.0	
27.820004824385727	0.0	
27.825004824385715	0.0	
27.830004824385703	0.0	
27.835004824385692	0.0	
27.84000482438568	0.0	
27.84500482438567	0.0	
27.850004824385657	0.0	
27.855004824385645	0.0	
27.860004824385634	0.0	
27.865004824385622	0.0	
27.87000482438561	0.0	
27.8750048243856	0.0	
27.880004824385587	0.0	
27.885004824385575	0.0	
27.890004824385564	0.0	
27.895004824385552	0.0	
27.90000482438554	0.0	
27.90500482438553	0.0	
27.910004824385517	0.0	
27.915004824385505	0.0	
27.920004824385494	0.0	
27.925004824385482	0.0	
27.93000482438547	0.0	
27.93500482438546	0.0	
27.940004824385447	0.0	
27.945004824385435	0.0	
27.950004824385424	0.0	
27.955004824385412	0.0	
27.9600048243854	0.0	
27.96500482438539	0.0	
27.970004824385377	0.0	
27.975004824385366	0.0	
27.980004824385354	0.0	
27.985004824385342	0.0	
27.99000482438533	0.0	
27.99500482438532	0.0	
28.000004824385307	0.0	
28.005004824385296	0.0	
28.010004824385284	0.0	
28.015004824385272	0.0	
28.02000482438526	0.0	
28.02500482438525	0.0	
28.030004824385237	0.0	
28.035004824385226	0.0	
28.040004824385214	0.0	
28.045004824385202	0.0	
28.05000482438519	0.0	
28.05500482438518	0.0	
28.060004824385167	0.0	
28.065004824385156	0.0	
28.070004824385144	0.0	
28.075004824385132	0.0	
28.08000482438512	0.0	
28.08500482438511	0.0	
28.090004824385097	0.0	
28.095004824385086	0.0	
28.100004824385074	0.0	
28.105004824385063	0.0	
28.11000482438505	0.0	
28.11500482438504	0.0	
28.120004824385028	0.0	
28.125004824385016	0.0	
28.130004824385004	0.0	
28.135004824384993	0.0	
28.14000482438498	0.0	
28.14500482438497	0.0	
28.150004824384958	0.0	
28.155004824384946	0.0	
28.160004824384934	0.0	
28.165004824384923	0.0	
28.17000482438491	0.0	
28.1750048243849	0.0	
28.180004824384888	0.0	
28.185004824384876	0.0	
28.190004824384864	0.0	
28.195004824384853	0.0	
28.20000482438484	0.0	
28.20500482438483	0.0	
28.210004824384818	0.0	
28.215004824384806	0.0	
28.220004824384795	0.0	
28.225004824384783	0.0	
28.23000482438477	0.0	
28.23500482438476	0.0	
28.240004824384748	0.0	
28.245004824384736	0.0	
28.250004824384725	0.0	
28.255004824384713	0.0	
28.2600048243847	0.0	
28.26500482438469	0.0	
28.270004824384678	0.0	
28.275004824384666	0.0	
28.280004824384655	0.0	
28.285004824384643	0.0	
28.29000482438463	0.0	
28.29500482438462	0.0	
28.300004824384608	0.0	
28.305004824384596	0.0	
28.310004824384585	0.0	
28.315004824384573	0.0	
28.32000482438456	0.0	
28.32500482438455	0.0	
28.330004824384538	0.0	
28.335004824384527	0.0	
28.340004824384515	0.0	
28.345004824384503	0.0	
28.35000482438449	0.0	
28.35500482438448	0.0	
28.36000482438447	0.0	
28.365004824384457	0.0	
28.370004824384445	0.0	
28.375004824384433	0.0	
28.38000482438442	0.0	
28.38500482438441	0.0	
28.3900048243844	0.0	
28.395004824384387	0.0	
28.400004824384375	0.0	
28.405004824384363	0.0	
28.41000482438435	0.0	
28.41500482438434	0.0	
28.42000482438433	0.0	
28.425004824384317	0.0	
28.430004824384305	0.0	
28.435004824384293	0.0	
28.440004824384282	0.0	
28.44500482438427	0.0	
28.45000482438426	0.0	
28.455004824384247	0.0	
28.460004824384235	0.0	
28.465004824384224	0.0	
28.470004824384212	0.0	
28.4750048243842	0.0	
28.48000482438419	0.0	
28.485004824384177	0.0	
28.490004824384165	0.0	
28.495004824384154	0.0	
28.500004824384142	0.0	
28.50500482438413	0.0	
28.51000482438412	0.0	
28.515004824384107	0.0	
28.520004824384095	0.0	
28.525004824384084	0.0	
28.530004824384072	0.0	
28.53500482438406	0.0	
28.54000482438405	0.0	
28.545004824384037	0.0	
28.550004824384025	0.0	
28.555004824384014	0.0	
28.560004824384002	0.0	
28.56500482438399	0.0	
28.57000482438398	0.0	
28.575004824383967	0.0	
28.580004824383956	0.0	
28.585004824383944	0.0	
28.590004824383932	0.0	
28.59500482438392	0.0	
28.60000482438391	0.0	
28.605004824383897	0.0	
28.610004824383886	0.0	
28.615004824383874	0.0	
28.620004824383862	0.0	
28.62500482438385	0.0	
28.63000482438384	0.0	
28.635004824383827	0.0	
28.640004824383816	0.0	
28.645004824383804	0.0	
28.650004824383792	0.0	
28.65500482438378	0.0	
28.66000482438377	0.0	
28.665004824383757	0.0	
28.670004824383746	0.0	
28.675004824383734	0.0	
28.680004824383722	0.0	
28.68500482438371	0.0	
28.6900048243837	0.0	
28.695004824383687	0.0	
28.700004824383676	0.0	
28.705004824383664	0.0	
28.710004824383653	0.0	
28.71500482438364	0.0	
28.72000482438363	0.0	
28.725004824383618	0.0	
28.730004824383606	0.0	
28.735004824383594	0.0	
28.740004824383583	0.0	
28.74500482438357	0.0	
28.75000482438356	0.0	
28.755004824383548	0.0	
28.760004824383536	0.0	
28.765004824383524	0.0	
28.770004824383513	0.0	
28.7750048243835	0.0	
28.78000482438349	0.0	
28.785004824383478	0.0	
28.790004824383466	0.0	
28.795004824383454	0.0	
28.800004824383443	0.0	
28.80500482438343	0.0	
28.81000482438342	0.0	
28.815004824383408	0.0	
28.820004824383396	0.0	
28.825004824383385	0.0	
28.830004824383373	0.0	
28.83500482438336	0.0	
28.84000482438335	0.0	
28.845004824383338	0.0	
28.850004824383326	0.0	
28.855004824383315	0.0	
28.860004824383303	0.0	
28.86500482438329	0.0	
28.87000482438328	0.0	
28.875004824383268	0.0	
28.880004824383256	0.0	
28.885004824383245	0.0	
28.890004824383233	0.0	
28.89500482438322	0.0	
28.90000482438321	0.0	
28.905004824383198	0.0	
28.910004824383186	0.0	
28.915004824383175	0.0	
28.920004824383163	0.0	
28.92500482438315	0.0	
28.93000482438314	0.0	
28.935004824383128	0.0	
28.940004824383116	0.0	
28.945004824383105	0.0	
28.950004824383093	0.0	
28.95500482438308	0.0	
28.96000482438307	0.0	
28.96500482438306	0.0	
28.970004824383047	0.0	
28.975004824383035	0.0	
28.980004824383023	0.0	
28.98500482438301	0.0	
28.990004824383	0.0	
28.99500482438299	0.0	
29.000004824382977	0.0	
29.005004824382965	0.0	
29.010004824382953	0.0	
29.01500482438294	0.0	
29.02000482438293	0.0	
29.02500482438292	0.0	
29.030004824382907	0.0	
29.035004824382895	0.0	
29.040004824382883	0.0	
29.045004824382872	0.0	
29.05000482438286	0.0	
29.05500482438285	0.0	
29.060004824382837	0.0	
29.065004824382825	0.0	
29.070004824382814	0.0	
29.075004824382802	0.0	
29.08000482438279	0.0	
29.08500482438278	0.0	
29.090004824382767	0.0	
29.095004824382755	0.0	
29.100004824382744	0.0	
29.105004824382732	0.0	
29.11000482438272	0.0	
29.11500482438271	0.0	
29.120004824382697	0.0	
29.125004824382685	0.0	
29.130004824382674	0.0	
29.135004824382662	0.0	
29.14000482438265	0.0	
29.14500482438264	0.0	
29.150004824382627	0.0	
29.155004824382615	0.0	
29.160004824382604	0.0	
29.165004824382592	0.0	
29.17000482438258	0.0	
29.17500482438257	0.0	
29.180004824382557	0.0	
29.185004824382546	0.0	
29.190004824382534	0.0	
29.195004824382522	0.0	
29.20000482438251	0.0	
29.2050048243825	0.0	
29.210004824382487	0.0	
29.215004824382476	0.0	
29.220004824382464	0.0	
29.225004824382452	0.0	
29.23000482438244	0.0	
29.23500482438243	0.0	
29.240004824382417	0.0	
29.245004824382406	0.0	
29.250004824382394	0.0	
29.255004824382382	0.0	
29.26000482438237	0.0	
29.26500482438236	0.0	
29.270004824382347	0.0	
29.275004824382336	0.0	
29.280004824382324	0.0	
29.285004824382312	0.0	
29.2900048243823	0.0	
29.29500482438229	0.0	
29.300004824382277	0.0	
29.305004824382266	0.0	
29.310004824382254	0.0	
29.315004824382243	0.0	
29.32000482438223	0.0	
29.32500482438222	0.0	
29.330004824382208	0.0	
29.335004824382196	0.0	
29.340004824382184	0.0	
29.345004824382173	0.0	
29.35000482438216	0.0	
29.35500482438215	0.0	
29.360004824382138	0.0	
29.365004824382126	0.0	
29.370004824382114	0.0	
29.375004824382103	0.0	
29.38000482438209	0.0	
29.38500482438208	0.0	
29.390004824382068	0.0	
29.395004824382056	0.0	
29.400004824382044	0.0	
29.405004824382033	0.0	
29.41000482438202	0.0	
29.41500482438201	0.0	
29.420004824381998	0.0	
29.425004824381986	0.0	
29.430004824381975	0.0	
29.435004824381963	0.0	
29.44000482438195	0.0	
29.44500482438194	0.0	
29.450004824381928	0.0	
29.455004824381916	0.0	
29.460004824381905	0.0	
29.465004824381893	0.0	
29.47000482438188	0.0	
29.47500482438187	0.0	
29.480004824381858	0.0	
29.485004824381846	0.0	
29.490004824381835	0.0	
29.495004824381823	0.0	
29.50000482438181	0.0	
29.5050048243818	0.0	
29.510004824381788	0.0	
29.515004824381776	0.0	
29.520004824381765	0.0	
29.525004824381753	0.0	
29.53000482438174	0.0	
29.53500482438173	0.0	
29.540004824381718	0.0	
29.545004824381706	0.0	
29.550004824381695	0.0	
29.555004824381683	0.0	
29.56000482438167	0.0	
29.56500482438166	0.0	
29.57000482438165	0.0	
29.575004824381637	0.0	
29.580004824381625	0.0	
29.585004824381613	0.0	
29.5900048243816	0.0	
29.59500482438159	0.0	
29.60000482438158	0.0	
29.605004824381567	0.0	
29.610004824381555	0.0	
29.615004824381543	0.0	
29.62000482438153	0.0	
29.62500482438152	0.0	
29.63000482438151	0.0	
29.635004824381497	0.0	
29.640004824381485	0.0	
29.645004824381473	0.0	
29.650004824381462	0.0	
29.65500482438145	0.0	
29.66000482438144	0.0	
29.665004824381427	0.0	
29.670004824381415	0.0	
29.675004824381404	0.0	
29.680004824381392	0.0	
29.68500482438138	0.0	
29.69000482438137	0.0	
29.695004824381357	0.0	
29.700004824381345	0.0	
29.705004824381334	0.0	
29.710004824381322	0.0	
29.71500482438131	0.0	
29.7200048243813	0.0	
29.725004824381287	0.0	
29.730004824381275	0.0	
29.735004824381264	0.0	
29.740004824381252	0.0	
29.74500482438124	0.0	
29.75000482438123	0.0	
29.755004824381217	0.0	
29.760004824381205	0.0	
29.765004824381194	0.0	
29.770004824381182	0.0	
29.77500482438117	0.0	
29.78000482438116	0.0	
29.785004824381147	0.0	
29.790004824381136	0.0	
29.795004824381124	0.0	
29.800004824381112	0.0	
29.8050048243811	0.0	
29.81000482438109	0.0	
29.815004824381077	0.0	
29.820004824381066	0.0	
29.825004824381054	0.0	
29.830004824381042	0.0	
29.83500482438103	0.0	
29.84000482438102	0.0	
