TIME,SPEED
81.458,31.1916
81.460,31.1905
81.462,31.1893
81.464,31.1882
81.466,31.1870
81.468,31.1859
81.470,31.1848
81.472,31.1836
81.474,31.1825
81.476,31.1813
81.478,31.1802
81.480,31.1790
81.482,31.1779
81.484,31.1767
81.486,31.1756
81.488,31.1745
81.490,31.1733
81.492,31.1722
81.494,31.1710
81.496,31.1699
81.498,31.1687
81.500,31.1676
81.502,31.1665
81.504,31.1653
81.506,31.1642
81.508,31.1630
81.510,31.1619
81.512,31.1607
81.514,31.1596
81.516,31.1585
81.518,31.1573
81.520,31.1562
81.522,31.1550
81.524,31.1539
81.526,31.1527
81.528,31.1516
81.530,31.1504
81.532,31.1493
81.534,31.1482
81.536,31.1470
81.538,31.1459
81.540,31.1447
81.542,31.1436
81.544,31.1424
81.546,31.1413
81.548,31.1402
81.550,31.1390
81.552,31.1379
81.554,31.1367
81.556,31.1356
81.558,31.1345
81.560,31.1333
81.562,31.1322
81.564,31.1310
81.566,31.1299
81.568,31.1287
81.570,31.1276
81.572,31.1265
81.574,31.1253
81.576,31.1242
81.578,31.1230
81.580,31.1219
81.582,31.1207
81.584,31.1196
81.586,31.1185
81.588,31.1173
81.590,31.1162
81.592,31.1150
81.594,31.1139
81.596,31.1127
81.598,31.1116
81.600,31.1105
81.602,31.1093
81.604,31.1082
81.606,31.1070
81.608,31.1059
81.610,31.1048
81.612,31.1036
81.614,31.1025
81.616,31.1013
81.618,31.1002
81.620,31.0990
81.622,31.0979
81.624,31.0968
81.626,31.0956
81.628,31.0945
81.630,31.0933
81.632,31.0922
81.634,31.0911
81.636,31.0899
81.638,31.0888
81.640,31.0876
81.642,31.0865
81.644,31.0854
81.646,31.0842
81.648,31.0831
81.650,31.0819
81.652,31.0808
81.654,31.0797
81.656,31.0785
81.658,31.0774
81.660,31.0763
81.662,31.0751
81.664,31.0740
81.666,31.0728
81.668,31.0717
81.670,31.0705
81.672,31.0694
81.674,31.0683
81.676,31.0671
81.678,31.0660
81.680,31.0648
81.682,31.0637
81.684,31.0626
81.686,31.0614
81.688,31.0603
81.690,31.0591
81.692,31.0580
81.694,31.0569
81.696,31.0557
81.698,31.0546
81.700,31.0535
81.702,31.0523
81.704,31.0512
81.706,31.0500
81.708,31.0489
81.710,31.0478
81.712,31.0466
81.714,31.0455
81.716,31.0444
81.718,31.0432
81.720,31.0421
81.722,31.0409
81.724,31.0398
81.726,31.0387
81.728,31.0375
81.730,31.0364
81.732,31.0352
81.734,31.0341
81.736,31.0330
81.738,31.0318
81.740,31.0307
81.742,31.0295
81.744,31.0284
81.746,31.0273
81.748,31.0261
81.750,31.0250
81.752,31.0239
81.754,31.0227
81.756,31.0216
81.758,31.0205
81.760,31.0193
81.762,31.0182
81.764,31.0170
81.766,31.0159
81.768,31.0148
81.770,31.0136
81.772,31.0125
81.774,31.0113
81.776,31.0102
81.778,31.0091
81.780,31.0080
81.782,31.0068
81.784,31.0057
81.786,31.0045
81.788,31.0034
81.790,31.0023
81.792,31.0011
81.794,31.0000
81.796,30.9989
81.798,30.9977
81.800,30.9966
81.802,30.9954
81.804,30.9943
81.806,30.9932
81.808,30.9920
81.810,30.9909
81.812,30.9898
81.814,30.9886
81.816,30.9875
81.818,30.9864
81.820,30.9852
81.822,30.9841
81.824,30.9830
81.826,30.9818
81.828,30.9807
81.830,30.9795
81.832,30.9784
81.834,30.9773
81.836,30.9762
81.838,30.9750
81.840,30.9739
81.842,30.9727
81.844,30.9716
81.846,30.9705
81.848,30.9693
81.850,30.9682
81.852,30.9671
81.854,30.9659
81.856,30.9648
81.858,30.9636
81.860,30.9625
81.862,30.9614
81.864,30.9603
81.866,30.9591
81.868,30.9580
81.870,30.9569
81.872,30.9557
81.874,30.9546
81.876,30.9534
81.878,30.9523
81.880,30.9512
81.882,30.9500
81.884,30.9489
81.886,30.9478
81.888,30.9466
81.890,30.9455
81.892,30.9444
81.894,30.9432
81.896,30.9421
81.898,30.9410
81.900,30.9398
81.902,30.9387
81.904,30.9376
81.906,30.9365
81.908,30.9353
81.910,30.9342
81.912,30.9330
81.914,30.9319
81.916,30.9308
81.918,30.9296
81.920,30.9285
81.922,30.9274
81.924,30.9262
81.926,30.9251
81.928,30.9240
81.930,30.9228
81.932,30.9217
81.934,30.9206
81.936,30.9194
81.938,30.9183
81.940,30.9172
81.942,30.9160
81.944,30.9149
81.946,30.9138
81.948,30.9127
81.950,30.9115
81.952,30.9104
81.954,30.9093
81.956,30.9081
81.958,30.9070
81.960,30.9058
81.962,30.9047
81.964,30.9036
81.966,30.9024
81.968,30.9013
81.970,30.9002
81.972,30.8991
81.974,30.8979
81.976,30.8968
81.978,30.8957
81.980,30.8945
81.982,30.8934
81.984,30.8923
81.986,30.8911
81.988,30.8900
81.990,30.8889
81.992,30.8877
81.994,30.8866
81.996,30.8855
81.998,30.8843
82.000,30.8832
82.002,30.8821
82.004,30.8810
82.006,30.8798
82.008,30.8787
82.010,30.8776
82.012,30.8764
82.014,30.8753
82.016,30.8742
82.018,30.8730
82.020,30.8719
82.022,30.8708
82.024,30.8696
82.026,30.8685
82.028,30.8674
82.030,30.8662
82.032,30.8651
82.034,30.8640
82.036,30.8629
82.038,30.8617
82.040,30.8606
82.042,30.8595
82.044,30.8583
82.046,30.8572
82.048,30.8561
82.050,30.8549
82.052,30.8538
82.054,30.8527
82.056,30.8516
82.058,30.8504
82.060,30.8493
82.062,30.8481
82.064,30.8470
82.066,30.8459
82.068,30.8448
82.070,30.8436
82.072,30.8425
82.074,30.8414
82.076,30.8402
82.078,30.8391
82.080,30.8380
82.082,30.8368
82.084,30.8357
82.086,30.8346
82.088,30.8335
82.090,30.8323
82.092,30.8312
82.094,30.8301
82.096,30.8289
82.098,30.8278
82.100,30.8267
82.102,30.8256
82.104,30.8244
82.106,30.8233
82.108,30.8222
82.110,30.8210
82.112,30.8199
82.114,30.8188
82.116,30.8177
82.118,30.8165
82.120,30.8154
82.122,30.8143
82.124,30.8131
82.126,30.8120
82.128,30.8109
82.130,30.8098
82.132,30.8086
82.134,30.8075
82.136,30.8064
82.138,30.8052
82.140,30.8041
82.142,30.8030
82.144,30.8019
82.146,30.8007
82.148,30.7996
82.150,30.7985
82.152,30.7973
82.154,30.7962
82.156,30.7951
82.158,30.7940
82.160,30.7928
82.162,30.7917
82.164,30.7906
82.166,30.7895
82.168,30.7883
82.170,30.7872
82.172,30.7861
82.174,30.7849
82.176,30.7838
82.178,30.7827
82.180,30.7816
82.182,30.7804
82.184,30.7793
82.186,30.7782
82.188,30.7771
82.190,30.7759
82.192,30.7748
82.194,30.7737
82.196,30.7725
82.198,30.7714
82.200,30.7703
82.202,30.7692
82.204,30.7680
82.206,30.7669
82.208,30.7658
82.210,30.7646
82.212,30.7635
82.214,30.7624
82.216,30.7613
82.218,30.7602
82.220,30.7590
82.222,30.7579
82.224,30.7568
82.226,30.7556
82.228,30.7545
82.230,30.7534
82.232,30.7523
82.234,30.7511
82.236,30.7500
82.238,30.7489
82.240,30.7478
82.242,30.7466
82.244,30.7455
82.246,30.7444
82.248,30.7432
82.250,30.7421
82.252,30.7410
82.254,30.7399
82.256,30.7387
82.258,30.7376
82.260,30.7365
82.262,30.7353
82.264,30.7343
82.266,30.7331
82.268,30.7320
82.270,30.7309
82.272,30.7298
82.274,30.7286
82.276,30.7275
82.278,30.7264
82.280,30.7252
82.282,30.7241
82.284,30.7230
82.286,30.7219
82.288,30.7207
82.290,30.7196
82.292,30.7185
82.294,30.7174
82.296,30.7163
82.298,30.7151
82.300,30.7140
82.302,30.7129
82.304,30.7117
82.306,30.7106
82.308,30.7095
82.310,30.7084
82.312,30.7072
82.314,30.7061
82.316,30.7050
82.318,30.7039
82.320,30.7028
82.322,30.7016
82.323,30.7005
82.325,30.6994
82.327,30.6983
82.329,30.6971
82.331,30.6960
82.333,30.6949
82.335,30.6938
82.337,30.6926
82.339,30.6915
82.341,30.6904
82.343,30.6893
82.345,30.6881
82.347,30.6870
82.349,30.6859
82.351,30.6848
82.353,30.6836
82.355,30.6825
82.357,30.6814
82.359,30.6803
82.361,30.6792
82.363,30.6780
82.365,30.6769
82.367,30.6758
82.369,30.6747
82.371,30.6736
82.373,30.6724
82.375,30.6713
82.377,30.6702
82.379,30.6691
82.381,30.6679
82.383,30.6668
82.385,30.6657
82.387,30.6646
82.389,30.6635
82.391,30.6623
82.393,30.6612
82.395,30.6601
82.397,30.6590
82.399,30.6578
82.401,30.6567
82.403,30.6556
82.405,30.6545
82.407,30.6534
82.409,30.6522
82.411,30.6511
82.413,30.6500
82.415,30.6489
82.417,30.6477
82.419,30.6466
82.421,30.6455
82.423,30.6444
82.425,30.6433
82.427,30.6421
82.429,30.6410
82.431,30.6399
82.433,30.6388
82.435,30.6377
82.437,30.6365
82.439,30.6354
82.441,30.6343
82.443,30.6332
82.445,30.6320
82.447,30.6309
82.449,30.6298
82.451,30.6287
82.453,30.6276
82.455,30.6264
82.457,30.6253
82.459,30.6242
82.461,30.6231
82.463,30.6220
82.465,30.6208
82.467,30.6197
82.469,30.6186
82.471,30.6175
82.473,30.6164
82.475,30.6152
82.477,30.6141
82.479,30.6130
82.481,30.6119
82.483,30.6108
82.485,30.6096
82.487,30.6085
82.489,30.6074
82.491,30.6063
82.493,30.6051
82.495,30.6040
82.497,30.6029
82.499,30.6018
82.501,30.6007
82.503,30.5996
82.505,30.5984
82.507,30.5973
82.509,30.5962
82.511,30.5951
82.513,30.5940
82.515,30.5928
82.517,30.5917
82.519,30.5906
82.521,30.5895
82.523,30.5884
82.525,30.5872
82.527,30.5861
82.529,30.5850
82.531,30.5839
82.533,30.5828
82.535,30.5816
82.537,30.5805
82.539,30.5794
82.541,30.5783
82.543,30.5772
82.545,30.5761
82.547,30.5749
82.549,30.5738
82.551,30.5727
82.553,30.5716
82.555,30.5705
82.557,30.5693
82.559,30.5682
82.561,30.5671
82.563,30.5660
82.565,30.5649
82.567,30.5638
82.569,30.5626
82.571,30.5615
82.573,30.5604
82.575,30.5593
82.577,30.5581
82.579,30.5571
82.581,30.5559
82.583,30.5548
82.585,30.5537
82.587,30.5526
82.589,30.5515
82.591,30.5503
82.593,30.5492
82.595,30.5481
82.597,30.5470
82.599,30.5459
82.601,30.5448
82.603,30.5436
82.605,30.5425
82.607,30.5414
82.609,30.5403
82.611,30.5392
82.613,30.5380
82.615,30.5369
82.617,30.5358
82.619,30.5347
82.621,30.5336
82.623,30.5325
82.625,30.5314
82.627,30.5302
82.629,30.5291
82.631,30.5280
82.633,30.5269
82.635,30.5258
82.637,30.5246
82.639,30.5235
82.641,30.5224
82.643,30.5213
82.645,30.5202
82.647,30.5191
82.649,30.5180
82.651,30.5169
82.653,30.5157
82.655,30.5146
82.657,30.5135
82.659,30.5124
82.661,30.5113
82.663,30.5102
82.665,30.5090
82.667,30.5079
82.669,30.5068
82.671,30.5057
82.673,30.5046
82.675,30.5035
82.677,30.5023
82.679,30.5012
82.681,30.5001
82.683,30.4990
82.685,30.4979
82.687,30.4968
82.689,30.4957
82.691,30.4945
82.693,30.4934
82.695,30.4923
82.697,30.4912
82.699,30.4901
82.701,30.4890
82.703,30.4878
82.705,30.4867
82.707,30.4856
82.709,30.4845
82.711,30.4834
82.713,30.4823
82.715,30.4812
82.717,30.4800
82.719,30.4789
82.721,30.4778
82.723,30.4767
82.725,30.4756
82.727,30.4745
82.729,30.4733
82.731,30.4722
82.733,30.4711
82.735,30.4700
82.737,30.4689
82.739,30.4678
82.741,30.4667
82.743,30.4655
82.745,30.4644
82.747,30.4633
82.749,30.4622
82.751,30.4611
82.753,30.4600
82.755,30.4589
82.757,30.4577
82.759,30.4566
82.761,30.4555
82.763,30.4544
82.765,30.4533
82.767,30.4522
82.769,30.4511
82.771,30.4499
82.773,30.4488
82.775,30.4477
82.777,30.4466
82.779,30.4455
82.781,30.4444
82.783,30.4433
82.785,30.4422
82.787,30.4410
82.789,30.4399
82.791,30.4388
82.793,30.4377
82.795,30.4366
82.797,30.4355
82.799,30.4344
82.801,30.4333
82.803,30.4321
82.805,30.4310
82.807,30.4299
82.809,30.4288
82.811,30.4277
82.813,30.4266
82.815,30.4255
82.817,30.4243
82.819,30.4232
82.821,30.4221
82.823,30.4210
82.825,30.4199
82.827,30.4188
82.829,30.4177
82.831,30.4165
82.833,30.4155
82.835,30.4143
82.837,30.4132
82.839,30.4121
82.841,30.4110
82.843,30.4099
82.845,30.4088
82.847,30.4077
82.849,30.4066
82.851,30.4054
82.853,30.4043
82.855,30.4032
82.857,30.4021
82.859,30.4010
82.861,30.3999
82.863,30.3988
82.865,30.3977
82.867,30.3966
82.869,30.3954
82.871,30.3943
82.873,30.3932
82.875,30.3921
82.877,30.3910
82.879,30.3899
82.881,30.3888
82.883,30.3877
82.885,30.3866
82.887,30.3854
82.889,30.3843
82.891,30.3832
82.893,30.3821
82.895,30.3810
82.897,30.3799
82.899,30.3788
82.901,30.3777
82.903,30.3766
82.905,30.3755
82.907,30.3743
82.909,30.3732
82.911,30.3721
82.913,30.3710
82.915,30.3699
82.917,30.3688
82.919,30.3677
82.921,30.3666
82.923,30.3655
82.925,30.3644
82.927,30.3632
82.929,30.3621
82.931,30.3610
82.933,30.3599
82.935,30.3588
82.937,30.3577
82.939,30.3566
82.941,30.3555
82.943,30.3544
82.945,30.3533
82.947,30.3522
82.949,30.3510
82.951,30.3499
82.953,30.3488
82.955,30.3477
82.957,30.3466
82.959,30.3455
82.961,30.3444
82.963,30.3432
82.965,30.3422
82.967,30.3411
82.969,30.3400
82.971,30.3388
82.973,30.3377
82.975,30.3366
82.977,30.3355
82.979,30.3344
82.981,30.3333
82.983,30.3322
82.985,30.3311
82.987,30.3300
82.989,30.3289
82.991,30.3277
82.993,30.3266
82.995,30.3255
82.997,30.3244
82.999,30.3233
83.001,30.3222
83.003,30.3211
83.005,30.3200
83.007,30.3189
83.009,30.3178
83.011,30.3167
83.013,30.3156
83.015,30.3145
83.017,30.3134
83.019,30.3122
83.021,30.3111
83.023,30.3100
83.025,30.3089
83.027,30.3078
83.029,30.3067
83.031,30.3056
83.033,30.3045
83.035,30.3034
83.037,30.3023
83.039,30.3012
83.041,30.3000
83.043,30.2990
83.045,30.2978
83.047,30.2967
83.049,30.2956
83.051,30.2945
83.053,30.2934
83.055,30.2923
83.057,30.2912
83.059,30.2901
83.061,30.2890
83.063,30.2879
83.065,30.2868
83.067,30.2857
83.069,30.2846
83.071,30.2835
83.073,30.2824
83.075,30.2812
83.077,30.2801
83.079,30.2790
83.081,30.2779
83.083,30.2768
83.085,30.2757
83.087,30.2746
83.089,30.2735
83.091,30.2724
83.093,30.2713
83.095,30.2702
83.097,30.2691
83.099,30.2680
83.101,30.2669
83.103,30.2657
83.105,30.2647
83.107,30.2635
83.109,30.2624
83.111,30.2613
83.113,30.2602
83.115,30.2591
83.117,30.2580
83.119,30.2569
83.121,30.2558
83.123,30.2547
83.125,30.2536
83.127,30.2525
83.129,30.2514
83.131,30.2503
83.133,30.2492
83.135,30.2481
83.137,30.2470
83.139,30.2459
83.141,30.2448
83.143,30.2437
83.145,30.2426
83.147,30.2415
83.149,30.2403
83.151,30.2392
83.153,30.2381
83.155,30.2370
83.157,30.2359
83.159,30.2348
83.161,30.2337
83.163,30.2326
83.165,30.2315
83.167,30.2304
83.169,30.2293
83.171,30.2282
83.173,30.2271
83.175,30.2260
83.177,30.2249
83.179,30.2238
83.181,30.2227
83.183,30.2216
83.185,30.2205
83.187,30.2193
83.189,30.2183
83.191,30.2172
83.193,30.2161
83.195,30.2149
83.197,30.2139
83.199,30.2128
83.201,30.2116
83.203,30.2105
83.205,30.2094
83.207,30.2083
83.209,30.2072
83.211,30.2061
83.213,30.2050
83.215,30.2039
83.217,30.2028
83.219,30.2017
83.221,30.2006
83.223,30.1995
83.225,30.1984
83.227,30.1973
83.229,30.1962
83.231,30.1951
83.233,30.1940
83.235,30.1929
83.237,30.1918
83.239,30.1907
83.241,30.1896
83.243,30.1884
83.245,30.1874
83.247,30.1863
83.249,30.1852
83.251,30.1841
83.253,30.1830
83.255,30.1819
83.257,30.1807
83.259,30.1797
83.261,30.1786
83.263,30.1774
83.265,30.1763
83.267,30.1752
83.269,30.1741
83.271,30.1730
83.273,30.1719
83.275,30.1708
83.277,30.1697
83.279,30.1686
83.281,30.1675
83.283,30.1664
83.285,30.1653
83.287,30.1642
83.289,30.1631
83.291,30.1620
83.293,30.1609
83.295,30.1598
83.297,30.1587
83.299,30.1576
83.301,30.1565
83.303,30.1554
83.305,30.1543
83.307,30.1532
83.309,30.1521
83.311,30.1510
83.313,30.1499
83.315,30.1488
83.317,30.1477
83.319,30.1466
83.321,30.1455
83.323,30.1444
83.325,30.1433
83.327,30.1422
83.329,30.1411
83.331,30.1400
83.333,30.1389
83.335,30.1378
83.337,30.1367
83.339,30.1356
83.341,30.1345
83.343,30.1334
83.345,30.1323
83.347,30.1312
83.349,30.1301
83.351,30.1290
83.353,30.1279
83.355,30.1268
83.357,30.1257
83.359,30.1246
83.361,30.1235
83.363,30.1224
83.365,30.1213
83.367,30.1202
83.369,30.1191
83.371,30.1180
83.373,30.1169
83.375,30.1158
83.377,30.1147
83.379,30.1136
83.381,30.1125
83.383,30.1114
83.385,30.1103
83.387,30.1092
83.389,30.1081
83.391,30.1070
83.393,30.1059
83.395,30.1048
83.397,30.1037
83.399,30.1026
83.401,30.1015
83.403,30.1004
83.405,30.0993
83.407,30.0982
83.409,30.0971
83.411,30.0960
83.413,30.0949
83.415,30.0938
83.417,30.0927
83.419,30.0916
83.421,30.0905
83.423,30.0894
83.425,30.0883
83.427,30.0872
83.429,30.0861
83.431,30.0850
83.433,30.0839
83.435,30.0828
83.437,30.0817
83.439,30.0806
83.441,30.0795
83.443,30.0784
83.445,30.0773
83.447,30.0762
83.449,30.0751
83.451,30.0740
83.453,30.0729
83.455,30.0718
83.457,30.0707
83.459,30.0696
83.461,30.0685
83.463,30.0674
83.465,30.0663
83.467,30.0652
83.469,30.0641
83.471,30.0630
83.473,30.0620
83.475,30.0608
83.477,30.0597
83.479,30.0587
83.481,30.0576
83.483,30.0565
83.485,30.0554
83.487,30.0543
83.489,30.0532
83.491,30.0521
83.493,30.0510
83.495,30.0499
83.497,30.0488
83.499,30.0477
83.501,30.0466
83.503,30.0455
83.505,30.0444
83.507,30.0433
83.509,30.0422
83.511,30.0411
83.513,30.0400
83.515,30.0389
83.517,30.0378
83.519,30.0367
83.521,30.0356
83.523,30.0345
83.525,30.0334
83.527,30.0323
83.529,30.0312
83.531,30.0301
83.533,30.0290
83.535,30.0279
83.537,30.0269
83.539,30.0257
83.541,30.0247
83.543,30.0236
83.545,30.0225
83.547,30.0214
83.549,30.0203
83.551,30.0192
83.553,30.0181
83.555,30.0170
83.557,30.0159
83.559,30.0148
83.561,30.0137
83.563,30.0126
83.565,30.0115
83.567,30.0104
83.569,30.0093
83.571,30.0082
83.573,30.0071
83.575,30.0060
83.577,30.0049
83.579,30.0039
83.581,30.0027
83.583,30.0017
83.585,30.0006
83.587,29.9995
83.589,29.9984
83.591,29.9973
83.593,29.9962
83.595,29.9951
83.597,29.9940
83.599,29.9929
83.601,29.9918
83.603,29.9907
83.605,29.9896
83.607,29.9885
83.609,29.9874
83.611,29.9863
83.613,29.9852
83.615,29.9841
83.617,29.9831
83.619,29.9820
83.621,29.9809
83.623,29.9797
83.625,29.9787
83.627,29.9776
83.629,29.9765
83.631,29.9754
83.633,29.9743
83.635,29.9732
83.637,29.9721
83.639,29.9710
83.641,29.9699
83.643,29.9688
83.645,29.9677
83.647,29.9666
83.649,29.9656
83.651,29.9644
83.653,29.9634
83.655,29.9623
83.657,29.9612
83.659,29.9601
83.661,29.9590
83.663,29.9579
83.665,29.9568
83.667,29.9557
83.669,29.9546
83.671,29.9535
83.673,29.9524
83.675,29.9513
83.677,29.9502
83.679,29.9491
83.681,29.9480
83.683,29.9470
83.685,29.9459
83.687,29.9448
83.689,29.9437
83.691,29.9426
83.693,29.9415
83.695,29.9404
83.697,29.9393
83.699,29.9382
83.701,29.9371
83.703,29.9360
83.705,29.9349
83.707,29.9338
83.709,29.9328
83.711,29.9317
83.713,29.9306
83.715,29.9295
83.717,29.9284
83.719,29.9273
83.721,29.9262
83.723,29.9251
83.725,29.9240
83.727,29.9229
83.729,29.9218
83.731,29.9208
83.733,29.9197
83.735,29.9185
83.737,29.9175
83.739,29.9164
83.741,29.9153
83.743,29.9142
83.745,29.9131
83.747,29.9120
83.749,29.9109
83.751,29.9098
83.753,29.9087
83.755,29.9077
83.757,29.9065
83.759,29.9055
83.761,29.9044
83.763,29.9033
83.765,29.9022
83.767,29.9011
83.769,29.9000
83.771,29.8989
83.773,29.8978
83.775,29.8967
83.777,29.8956
83.779,29.8946
83.781,29.8935
83.783,29.8924
83.785,29.8913
83.787,29.8902
83.789,29.8891
83.791,29.8880
83.793,29.8869
83.795,29.8858
83.797,29.8848
83.799,29.8836
83.801,29.8826
83.803,29.8815
83.805,29.8804
83.807,29.8793
83.809,29.8782
83.811,29.8771
83.813,29.8760
83.815,29.8750
83.817,29.8739
83.819,29.8727
83.821,29.8717
83.823,29.8706
83.825,29.8695
83.827,29.8684
83.829,29.8673
83.831,29.8662
83.833,29.8651
83.835,29.8641
83.837,29.8630
83.839,29.8619
83.841,29.8608
83.843,29.8597
83.845,29.8586
83.847,29.8575
83.849,29.8564
83.851,29.8553
83.853,29.8542
83.855,29.8531
83.857,29.8521
83.859,29.8510
83.861,29.8499
83.863,29.8488
83.865,29.8477
83.867,29.8466
83.869,29.8455
83.871,29.8444
83.873,29.8434
83.875,29.8423
83.877,29.8412
83.879,29.8401
83.881,29.8390
83.883,29.8379
83.885,29.8368
83.887,29.8357
83.889,29.8346
83.891,29.8335
83.893,29.8325
83.895,29.8314
83.897,29.8303
83.899,29.8292
83.901,29.8281
83.903,29.8270
83.905,29.8259
83.907,29.8249
83.909,29.8238
83.911,29.8226
83.913,29.8216
83.915,29.8205
83.917,29.8194
83.919,29.8183
83.921,29.8172
83.923,29.8161
83.925,29.8150
83.927,29.8140
83.929,29.8129
83.931,29.8118
83.933,29.8107
83.935,29.8096
83.937,29.8085
83.939,29.8074
83.941,29.8064
83.943,29.8053
83.945,29.8042
83.947,29.8031
83.949,29.8020
83.951,29.8009
83.953,29.7998
83.955,29.7988
83.957,29.7977
83.959,29.7966
83.961,29.7955
83.963,29.7944
83.965,29.7933
83.967,29.7922
83.969,29.7911
83.971,29.7901
83.973,29.7890
83.975,29.7879
83.977,29.7868
83.979,29.7857
83.981,29.7846
83.983,29.7835
83.985,29.7825
83.987,29.7814
83.989,29.7803
83.991,29.7792
83.993,29.7781
83.995,29.7770
83.997,29.7759
83.999,29.7748
84.001,29.7738
84.003,29.7727
84.005,29.7716
84.007,29.7705
84.009,29.7695
84.011,29.7683
84.013,29.7673
84.015,29.7662
84.017,29.7651
84.019,29.7640
84.021,29.7629
84.023,29.7618
84.025,29.7608
84.027,29.7597
84.029,29.7586
84.031,29.7575
84.033,29.7564
84.035,29.7553
84.037,29.7542
84.039,29.7532
84.041,29.7521
84.043,29.7510
84.045,29.7499
84.047,29.7488
84.049,29.7477
84.051,29.7466
84.053,29.7455
84.055,29.7445
84.057,29.7434
84.059,29.7423
84.061,29.7412
84.063,29.7401
84.065,29.7390
84.067,29.7380
84.069,29.7369
84.071,29.7358
84.073,29.7347
84.075,29.7336
84.077,29.7325
84.079,29.7314
84.081,29.7304
84.083,29.7293
84.085,29.7282
84.087,29.7271
84.089,29.7260
84.091,29.7250
84.093,29.7239
84.095,29.7228
84.097,29.7217
84.099,29.7206
84.101,29.7195
84.103,29.7184
84.105,29.7174
84.107,29.7162
84.109,29.7152
84.111,29.7141
84.113,29.7130
84.115,29.7119
84.117,29.7108
84.119,29.7098
84.121,29.7087
84.123,29.7076
84.125,29.7065
84.127,29.7054
84.129,29.7043
84.131,29.7033
84.133,29.7022
84.135,29.7011
84.137,29.7000
84.139,29.6989
84.141,29.6979
84.142,29.6968
84.144,29.6957
84.146,29.6946
84.148,29.6935
84.150,29.6924
84.152,29.6914
84.154,29.6903
84.156,29.6892
84.158,29.6881
84.160,29.6870
84.162,29.6859
84.164,29.6849
84.166,29.6838
84.168,29.6827
84.170,29.6816
84.172,29.6805
84.174,29.6795
84.176,29.6784
84.178,29.6773
84.180,29.6762
84.182,29.6751
84.184,29.6740
84.186,29.6730
84.188,29.6719
84.190,29.6708
84.192,29.6697
84.194,29.6686
84.196,29.6676
84.198,29.6664
84.200,29.6654
84.202,29.6643
84.204,29.6632
84.206,29.6621
84.208,29.6611
84.210,29.6600
84.212,29.6589
84.214,29.6578
84.216,29.6567
84.218,29.6557
84.220,29.6546
84.222,29.6535
84.224,29.6524
84.226,29.6513
84.228,29.6503
84.230,29.6492
84.232,29.6481
84.234,29.6470
84.236,29.6459
84.238,29.6448
84.240,29.6438
84.242,29.6427
84.244,29.6416
84.246,29.6405
84.248,29.6394
84.250,29.6384
84.252,29.6373
84.254,29.6362
84.256,29.6351
84.258,29.6340
84.260,29.6330
84.262,29.6319
84.264,29.6308
84.266,29.6297
84.268,29.6286
84.270,29.6276
84.272,29.6265
84.274,29.6254
84.276,29.6243
84.278,29.6232
84.280,29.6222
84.282,29.6211
84.284,29.6200
84.286,29.6189
84.288,29.6178
84.290,29.6167
84.292,29.6157
84.294,29.6146
84.296,29.6135
84.298,29.6124
84.300,29.6114
84.302,29.6103
84.304,29.6092
84.306,29.6081
84.308,29.6070
84.310,29.6059
84.312,29.6049
84.314,29.6038
84.316,29.6027
84.318,29.6016
84.320,29.6006
84.322,29.5995
84.324,29.5984
84.326,29.5973
84.328,29.5962
84.330,29.5952
84.332,29.5941
84.334,29.5930
84.336,29.5919
84.338,29.5909
84.340,29.5897
84.342,29.5887
84.344,29.5876
84.346,29.5865
84.348,29.5855
84.350,29.5844
84.352,29.5833
84.354,29.5822
84.356,29.5811
84.358,29.5801
84.360,29.5790
84.362,29.5779
84.364,29.5768
84.366,29.5758
84.368,29.5747
84.370,29.5736
84.372,29.5725
84.374,29.5714
84.376,29.5704
84.378,29.5693
84.380,29.5682
84.382,29.5671
84.384,29.5661
84.386,29.5650
84.388,29.5639
84.390,29.5628
84.392,29.5618
84.394,29.5607
84.396,29.5596
84.398,29.5585
84.400,29.5575
84.402,29.5563
84.404,29.5553
84.406,29.5542
84.408,29.5531
84.410,29.5520
84.412,29.5510
84.414,29.5499
84.416,29.5488
84.418,29.5477
84.420,29.5467
84.422,29.5456
84.424,29.5445
84.426,29.5434
84.428,29.5424
84.430,29.5413
84.432,29.5402
84.434,29.5391
84.436,29.5381
84.438,29.5370
84.440,29.5359
84.442,29.5348
84.444,29.5337
84.446,29.5327
84.448,29.5316
84.450,29.5305
84.452,29.5294
84.454,29.5284
84.456,29.5273
84.458,29.5262
84.460,29.5251
84.462,29.5241
84.464,29.5230
84.466,29.5219
84.468,29.5208
84.470,29.5198
84.472,29.5187
84.474,29.5176
84.476,29.5165
84.478,29.5155
84.480,29.5144
84.482,29.5133
84.484,29.5122
84.486,29.5111
84.488,29.5101
84.490,29.5090
84.492,29.5079
84.494,29.5068
84.496,29.5058
84.498,29.5047
84.500,29.5036
84.502,29.5025
84.504,29.5015
84.506,29.5004
84.508,29.4993
84.510,29.4982
84.512,29.4972
84.514,29.4961
84.516,29.4950
84.518,29.4940
84.520,29.4929
84.522,29.4918
84.524,29.4907
84.526,29.4897
84.528,29.4886
84.530,29.4875
84.532,29.4864
84.534,29.4854
84.536,29.4843
84.538,29.4832
84.540,29.4821
84.542,29.4811
84.544,29.4800
84.546,29.4789
84.548,29.4778
84.550,29.4767
84.552,29.4757
84.554,29.4746
84.556,29.4735
84.558,29.4725
84.560,29.4714
84.562,29.4703
